atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,0.0,0.0,d9796525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d10254240,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,40.0,70.58823529411765,40.0,d3507381,3.0,1.0,1.0,4.0,8.0,17.0,40.0,4.125,3.5294117647058827
0.0,0.0,60.0,0.0,d12211460,1.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,d11927323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,87.5,40.0,d718003,3.0,2.0,1.0,17.0,25.0,48.0,45.0,4.25,4.375
45.0,45.0,100.0,45.0,d11929393,0.0,0.0,0.0,1.0,23.0,24.0,45.0,4.5,5.0
35.0,40.0,91.56626506024097,45.0,d3136163,0.0,3.0,4.0,14.0,62.0,83.0,45.0,4.125,4.578313253012048
45.0,40.0,95.55555555555556,40.0,d2230345,2.0,1.0,1.0,23.0,63.0,90.0,35.0,4.0,4.777777777777778
35.0,35.0,63.41463414634146,40.0,d4106373,5.0,5.0,5.0,17.0,9.0,41.0,35.0,3.625,3.1707317073170733
0.0,0.0,0.0,0.0,d5778727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,35.0,54.74452554744526,35.0,d1193644,21.0,15.0,26.0,26.0,49.0,137.0,35.0,3.375,2.737226277372263
45.0,45.0,90.0,40.0,d1990853,0.0,0.0,2.0,3.0,15.0,20.0,45.0,4.375,4.5
0.0,0.0,0.0,0.0,d11959983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10897981,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
45.0,40.0,87.2,45.0,d2035406,8.0,9.0,31.0,152.0,175.0,375.0,40.0,4.25,4.36
45.0,40.0,84.7328244274809,40.0,d2702700,8.0,3.0,9.0,38.0,73.0,131.0,40.0,4.125,4.236641221374046
0.0,0.0,0.0,0.0,d5824154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,56.75675675675676,35.0,d1014123,3.0,8.0,5.0,14.0,7.0,37.0,35.0,3.75,2.837837837837838
0.0,0.0,100.0,0.0,d10122114,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5.0
40.0,40.0,75.67567567567568,40.0,d12216431,1.0,6.0,2.0,9.0,19.0,37.0,35.0,3.875,3.783783783783784
45.0,45.0,80.0,40.0,d5978896,3.0,1.0,1.0,6.0,14.0,25.0,45.0,4.375,4.0
35.0,40.0,81.81818181818183,40.0,d1109784,0.0,0.0,2.0,2.0,7.0,11.0,40.0,3.875,4.090909090909092
35.0,35.0,51.28205128205128,35.0,d12006907,31.0,20.0,25.0,19.0,61.0,156.0,30.0,3.375,2.564102564102564
25.0,30.0,85.71428571428571,30.0,d1833572,0.0,0.0,1.0,2.0,4.0,7.0,35.0,3.0,4.285714285714286
30.0,35.0,50.0,35.0,d4925079,3.0,2.0,5.0,2.0,8.0,20.0,35.0,3.375,2.5
40.0,40.0,68.42105263157895,40.0,d10165078,11.0,3.0,4.0,15.0,24.0,57.0,40.0,4.0,3.4210526315789473
0.0,0.0,100.0,0.0,d13187320,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,71.46171693735499,40.0,d2045389,43.0,40.0,40.0,132.0,176.0,431.0,40.0,3.875,3.57308584686775
25.0,0.0,100.0,40.0,d7166215,0.0,0.0,0.0,1.0,3.0,4.0,35.0,2.5,5.0
50.0,50.0,100.0,50.0,d10911005,0.0,0.0,0.0,1.0,1.0,2.0,50.0,5.0,5.0
0.0,0.0,100.0,0.0,d5243286,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,40.0,76.66666666666667,45.0,d5487294,1.0,1.0,12.0,25.0,21.0,60.0,40.0,4.125,3.833333333333334
40.0,40.0,92.85714285714286,40.0,d5826179,0.0,1.0,0.0,2.0,11.0,14.0,40.0,4.0,4.642857142857143
0.0,0.0,100.0,0.0,d5122170,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,60.0,0.0,d7226092,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,3.0
0.0,0.0,130.0,0.0,d3686952,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,40.0,86.0,40.0,d4829669,1.0,2.0,4.0,22.0,21.0,50.0,40.0,4.0,4.3
20.0,0.0,100.0,50.0,d10135246,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.75,5.0
40.0,40.0,65.67164179104478,40.0,d8011784,6.0,7.0,10.0,18.0,26.0,67.0,40.0,4.0,3.283582089552239
45.0,45.0,90.1639344262295,45.0,d2619451,1.0,1.0,4.0,17.0,38.0,61.0,40.0,4.375,4.508196721311475
0.0,0.0,0.0,0.0,d753379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d7038606,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d10497318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d7158867,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.375,5.0
40.0,40.0,100.0,35.0,d2276102,0.0,0.0,0.0,1.0,2.0,3.0,45.0,4.0,5.0
35.0,30.0,66.66666666666666,35.0,d11707892,2.0,1.0,0.0,2.0,4.0,9.0,30.0,3.25,3.333333333333333
35.0,40.0,91.66666666666666,30.0,d12558461,1.0,1.0,0.0,6.0,16.0,24.0,30.0,3.375,4.583333333333333
45.0,40.0,100.0,45.0,d10028258,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.375,5.0
45.0,45.0,63.33333333333333,45.0,d12392426,9.0,2.0,0.0,3.0,16.0,30.0,45.0,4.5,3.1666666666666665
0.0,0.0,0.0,0.0,d2375023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,66.66666666666666,35.0,d1148937,8.0,4.0,13.0,36.0,14.0,75.0,35.0,3.75,3.333333333333333
40.0,35.0,61.904761904761905,30.0,d715330,3.0,5.0,24.0,29.0,23.0,84.0,40.0,3.625,3.0952380952380953
50.0,45.0,86.95652173913044,45.0,d4339021,0.0,1.0,2.0,8.0,12.0,23.0,45.0,4.625,4.347826086956522
45.0,40.0,92.3076923076923,45.0,d2567412,0.0,1.0,0.0,2.0,10.0,13.0,45.0,4.375,4.615384615384616
0.0,0.0,180.0,0.0,d6540634,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
40.0,35.0,42.857142857142854,35.0,d1200541,9.0,9.0,14.0,14.0,10.0,56.0,25.0,3.375,2.142857142857143
40.0,40.0,88.66141732283465,45.0,d4788657,20.0,19.0,33.0,117.0,446.0,635.0,40.0,4.125,4.433070866141732
45.0,45.0,58.82352941176471,45.0,d8152631,0.0,1.0,6.0,0.0,10.0,17.0,45.0,4.5,2.9411764705882355
0.0,0.0,0.0,0.0,d12295616,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d13283799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,92.96482412060301,40.0,d2668013,2.0,3.0,9.0,38.0,147.0,199.0,45.0,4.25,4.648241206030151
40.0,40.0,75.0,35.0,d8029247,0.0,0.0,1.0,2.0,1.0,4.0,40.0,3.875,3.75
0.0,0.0,0.0,0.0,d9726176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,77.09320695102686,40.0,d8788227,57.0,43.0,45.0,106.0,382.0,633.0,40.0,4.0,3.8546603475513432
0.0,0.0,0.0,0.0,d12450779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,63.63636363636363,35.0,d3907380,0.0,0.0,4.0,3.0,4.0,11.0,40.0,3.875,3.1818181818181817
50.0,45.0,90.12345679012346,45.0,d3540343,1.0,10.0,13.0,39.0,180.0,243.0,40.0,4.5,4.506172839506173
45.0,35.0,100.0,40.0,d4260390,0.0,0.0,0.0,2.0,2.0,4.0,40.0,4.0,5.0
50.0,50.0,100.0,45.0,d4065746,0.0,0.0,0.0,2.0,12.0,14.0,45.0,4.75,5.0
50.0,50.0,80.0,50.0,d11831780,0.0,1.0,0.0,0.0,4.0,5.0,45.0,4.875,4.0
50.0,45.0,100.0,50.0,d1015358,0.0,0.0,0.0,1.0,2.0,3.0,45.0,4.75,5.0
0.0,0.0,80.0,0.0,d7343103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d8482458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
25.0,30.0,37.704918032786885,30.0,d802949,62.0,21.0,31.0,39.0,30.0,183.0,25.0,2.75,1.8852459016393444
45.0,40.0,100.0,45.0,d7283714,0.0,0.0,0.0,3.0,1.0,4.0,40.0,4.25,5.0
30.0,30.0,80.0,25.0,d7251216,0.0,1.0,0.0,1.0,0.0,2.0,30.0,2.875,4.0
0.0,0.0,0.0,0.0,d6168687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d4783400,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,40.0,66.66666666666666,35.0,d1315993,11.0,7.0,10.0,35.0,21.0,84.0,35.0,3.625,3.333333333333333
20.0,0.0,80.0,30.0,d7355759,1.0,0.0,0.0,1.0,0.0,2.0,30.0,2.0,4.0
45.0,40.0,66.66666666666666,40.0,d4582014,0.0,0.0,2.0,2.0,2.0,6.0,45.0,4.25,3.333333333333333
40.0,35.0,66.66666666666666,35.0,d1150937,23.0,31.0,40.0,102.0,86.0,282.0,35.0,3.625,3.333333333333333
45.0,45.0,94.4954128440367,40.0,d7989687,2.0,1.0,3.0,26.0,77.0,109.0,45.0,4.375,4.724770642201835
40.0,35.0,63.125,35.0,d2540821,18.0,13.0,28.0,49.0,52.0,160.0,40.0,3.75,3.15625
0.0,0.0,100.0,0.0,d7695266,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,40.0,100.0,35.0,d2657005,0.0,0.0,0.0,5.0,2.0,7.0,40.0,3.625,5.0
30.0,40.0,81.28342245989305,35.0,d719603,37.0,12.0,21.0,90.0,214.0,374.0,45.0,3.75,4.064171122994653
0.0,0.0,100.0,0.0,d1328889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,40.0,72.72727272727273,35.0,d3330822,2.0,1.0,3.0,7.0,9.0,22.0,40.0,4.0,3.6363636363636367
50.0,50.0,66.66666666666666,50.0,d8854741,1.0,1.0,2.0,2.0,6.0,12.0,50.0,5.0,3.333333333333333
45.0,45.0,53.57142857142857,40.0,d10338284,6.0,4.0,3.0,7.0,8.0,28.0,45.0,4.375,2.678571428571429
40.0,40.0,78.26086956521739,40.0,d718144,0.0,2.0,3.0,8.0,10.0,23.0,40.0,4.0,3.9130434782608696
50.0,50.0,75.0,45.0,d7993159,1.0,0.0,0.0,0.0,3.0,4.0,45.0,4.75,3.75
40.0,40.0,71.17647058823529,40.0,d1048319,17.0,16.0,16.0,54.0,67.0,170.0,40.0,4.0,3.5588235294117645
35.0,35.0,0.0,35.0,d1520274,0.0,0.0,2.0,0.0,0.0,2.0,30.0,3.375,0.0
40.0,45.0,100.0,45.0,d6762599,0.0,0.0,0.0,12.0,15.0,27.0,50.0,4.5,5.0
0.0,0.0,0.0,0.0,d9750074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,76.08695652173914,40.0,d2161693,2.0,3.0,6.0,16.0,19.0,46.0,35.0,3.875,3.804347826086957
50.0,50.0,94.11764705882352,50.0,d8505067,2.0,2.0,0.0,5.0,59.0,68.0,50.0,5.0,4.705882352941177
0.0,0.0,0.0,0.0,d1928297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1554873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,87.01973001038421,40.0,d12717925,39.0,26.0,60.0,146.0,692.0,963.0,40.0,4.125,4.350986500519211
35.0,35.0,45.45454545454545,35.0,d1186567,2.0,1.0,3.0,2.0,3.0,11.0,35.0,3.5,2.272727272727273
45.0,40.0,88.88888888888889,45.0,d7933965,1.0,1.0,0.0,3.0,13.0,18.0,40.0,4.25,4.444444444444445
0.0,0.0,80.0,0.0,d2428921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,30.0,57.14285714285714,30.0,d3853157,1.0,0.0,2.0,3.0,1.0,7.0,30.0,3.125,2.857142857142857
0.0,0.0,100.0,0.0,d8339118,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,5.0
45.0,40.0,66.15384615384615,45.0,d3648301,4.0,7.0,11.0,9.0,34.0,65.0,40.0,4.25,3.3076923076923075
0.0,0.0,100.0,0.0,d10274207,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d983547,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,35.0,60.0,35.0,d9830970,0.0,0.0,2.0,1.0,2.0,5.0,30.0,3.375,3.0
40.0,40.0,78.57142857142857,30.0,d12848903,1.0,0.0,5.0,9.0,13.0,28.0,45.0,3.875,3.928571428571429
45.0,45.0,73.91304347826086,35.0,d5970363,3.0,2.0,1.0,10.0,7.0,23.0,45.0,4.25,3.695652173913043
0.0,0.0,75.0,0.0,d6637408,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.75
45.0,50.0,85.71428571428571,45.0,d2272504,1.0,0.0,0.0,1.0,5.0,7.0,50.0,4.75,4.285714285714286
0.0,0.0,0.0,0.0,d7341143,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d4026735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,64.70588235294117,40.0,d7149208,0.0,3.0,3.0,8.0,3.0,17.0,40.0,3.875,3.235294117647059
40.0,40.0,61.49732620320856,35.0,d3732183,17.0,13.0,42.0,64.0,51.0,187.0,35.0,3.75,3.074866310160428
40.0,40.0,72.72727272727273,35.0,d779088,10.0,17.0,30.0,108.0,44.0,209.0,35.0,3.75,3.6363636363636367
45.0,45.0,82.35294117647058,45.0,d8510851,1.0,0.0,2.0,6.0,8.0,17.0,45.0,4.5,4.117647058823529
50.0,45.0,95.0,45.0,d6027819,1.0,0.0,0.0,5.0,14.0,20.0,45.0,4.625,4.75
0.0,0.0,0.0,0.0,d4581860,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,85.39325842696628,40.0,d4303472,2.0,2.0,9.0,31.0,45.0,89.0,40.0,4.0,4.269662921348314
45.0,45.0,58.333333333333336,40.0,d991738,1.0,0.0,4.0,2.0,5.0,12.0,40.0,4.25,2.916666666666667
0.0,0.0,75.0,0.0,d7341938,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,3.75
0.0,0.0,205.0,0.0,d8339638,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,10.25
0.0,0.0,0.0,0.0,d3673227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,79.16666666666666,45.0,d10221995,1.0,1.0,3.0,5.0,14.0,24.0,35.0,4.25,3.958333333333333
0.0,0.0,90.9090909090909,0.0,d3633727,0.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,4.545454545454546
0.0,0.0,0.0,0.0,d11888337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d11822115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,86.23188405797102,40.0,d1516479,2.0,3.0,14.0,71.0,48.0,138.0,40.0,3.875,4.311594202898551
0.0,0.0,66.66666666666666,0.0,d7018364,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,80.0,0.0,d12941561,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d10544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,30.0,36.84210526315789,30.0,d4496377,7.0,5.0,12.0,6.0,8.0,38.0,30.0,2.875,1.8421052631578947
0.0,0.0,0.0,0.0,d997310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,75.02890959798653,45.0,d1421189,592.0,972.0,2107.0,3476.0,7554.0,14701.0,35.0,4.0,3.7514454798993264
0.0,0.0,130.0,0.0,d4174263,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
0.0,0.0,100.0,0.0,d8051641,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,45.0,82.87981859410431,45.0,d743274,22.0,41.0,88.0,262.0,469.0,882.0,40.0,4.25,4.1439909297052155
45.0,40.0,78.2122905027933,40.0,d969251,3.0,8.0,28.0,78.0,62.0,179.0,35.0,4.0,3.910614525139665
0.0,0.0,22.22222222222222,0.0,d7823992,1.0,0.0,6.0,0.0,2.0,9.0,0.0,0.0,1.1111111111111112
0.0,0.0,80.0,0.0,d5958006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
50.0,50.0,75.0,50.0,d7283709,1.0,2.0,0.0,1.0,8.0,12.0,50.0,5.0,3.75
45.0,45.0,92.85714285714286,40.0,d10528891,1.0,0.0,1.0,8.0,18.0,28.0,45.0,4.375,4.642857142857143
0.0,0.0,0.0,0.0,d1113416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,79.59183673469387,35.0,d12293525,0.0,6.0,4.0,5.0,34.0,49.0,35.0,3.75,3.9795918367346936
40.0,40.0,63.39285714285714,40.0,d785390,4.0,15.0,22.0,16.0,55.0,112.0,35.0,3.875,3.169642857142857
45.0,40.0,77.27272727272727,40.0,d1114718,5.0,1.0,4.0,19.0,15.0,44.0,40.0,4.125,3.8636363636363633
40.0,45.0,83.984375,45.0,d694724,7.0,14.0,20.0,58.0,157.0,256.0,40.0,4.25,4.19921875
50.0,45.0,100.0,50.0,d12806048,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.75,5.0
45.0,40.0,96.15384615384616,45.0,d3349387,1.0,0.0,1.0,11.0,39.0,52.0,45.0,4.375,4.807692307692308
45.0,45.0,60.0,40.0,d10457116,0.0,1.0,1.0,0.0,3.0,5.0,40.0,4.25,3.0
45.0,45.0,66.66666666666666,50.0,d11766927,0.0,1.0,0.0,1.0,1.0,3.0,40.0,4.5,3.333333333333333
0.0,0.0,50.0,0.0,d2038940,0.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,2.5
40.0,45.0,75.0,40.0,d733945,0.0,0.0,5.0,7.0,8.0,20.0,35.0,4.0,3.75
0.0,0.0,130.0,0.0,d8460531,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,40.0,84.7457627118644,40.0,d850482,0.0,3.0,6.0,28.0,22.0,59.0,35.0,3.875,4.237288135593221
45.0,45.0,100.0,45.0,d10392959,0.0,0.0,0.0,2.0,5.0,7.0,45.0,4.5,5.0
40.0,40.0,72.46376811594203,40.0,d8498370,13.0,12.0,13.0,43.0,57.0,138.0,40.0,4.0,3.6231884057971016
35.0,35.0,47.61904761904761,30.0,d5062773,1.0,3.0,7.0,7.0,3.0,21.0,30.0,3.25,2.380952380952381
0.0,0.0,0.0,0.0,d3639376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,75.5868544600939,40.0,d2385200,19.0,13.0,20.0,77.0,84.0,213.0,35.0,3.75,3.7793427230046954
25.0,30.0,44.623655913978496,30.0,d3255141,37.0,30.0,36.0,46.0,37.0,186.0,25.0,2.75,2.231182795698925
35.0,45.0,82.92682926829268,40.0,d3605318,7.0,4.0,3.0,21.0,47.0,82.0,40.0,4.0,4.146341463414634
40.0,30.0,44.44444444444444,30.0,d2208077,12.0,7.0,6.0,7.0,13.0,45.0,30.0,3.25,2.2222222222222223
35.0,35.0,50.0,40.0,d1336037,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.625,2.5
40.0,35.0,76.0,45.0,d8493156,3.0,2.0,1.0,13.0,6.0,25.0,40.0,4.0,3.8000000000000003
35.0,35.0,83.33333333333334,30.0,d7788135,2.0,0.0,1.0,7.0,8.0,18.0,35.0,3.375,4.166666666666667
45.0,45.0,100.0,45.0,d12146457,0.0,0.0,0.0,0.0,3.0,3.0,45.0,4.5,5.0
40.0,40.0,69.76744186046511,40.0,d797842,4.0,3.0,19.0,27.0,33.0,86.0,35.0,3.875,3.488372093023256
50.0,50.0,100.0,50.0,d9872703,0.0,0.0,0.0,0.0,1.0,1.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d11785149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,70.40816326530613,45.0,d4049299,4.0,7.0,18.0,45.0,24.0,98.0,40.0,4.0,3.520408163265307
40.0,40.0,82.45614035087719,40.0,d12539657,3.0,3.0,4.0,17.0,30.0,57.0,40.0,4.0,4.12280701754386
40.0,40.0,180.0,35.0,d2430640,0.0,1.0,0.0,2.0,0.0,3.0,45.0,4.0,9.0
40.0,40.0,82.5,45.0,d4916210,2.0,1.0,4.0,19.0,14.0,40.0,45.0,4.25,4.125
0.0,0.0,66.66666666666666,0.0,d8459482,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
40.0,40.0,380.0,40.0,d5796811,1.0,0.0,0.0,4.0,0.0,5.0,40.0,4.0,19.0
0.0,0.0,205.0,0.0,d6872467,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,10.25
0.0,0.0,66.66666666666666,0.0,d824602,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d11180422,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
45.0,45.0,87.76978417266187,45.0,d9807562,8.0,5.0,4.0,20.0,102.0,139.0,40.0,4.375,4.388489208633094
35.0,35.0,62.96296296296296,30.0,d3384619,6.0,3.0,11.0,17.0,17.0,54.0,35.0,3.375,3.1481481481481484
30.0,35.0,146.66666666666666,35.0,d1319545,0.0,0.0,2.0,1.0,0.0,3.0,35.0,3.375,7.333333333333333
45.0,45.0,80.32786885245902,40.0,d4154250,4.0,5.0,3.0,15.0,34.0,61.0,40.0,4.25,4.0163934426229515
0.0,0.0,296.66666666666663,0.0,d10135235,1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,14.833333333333332
40.0,40.0,72.86135693215338,35.0,d947503,110.0,103.0,247.0,679.0,556.0,1695.0,35.0,3.75,3.6430678466076696
40.0,40.0,74.50980392156863,40.0,d1014269,3.0,4.0,6.0,21.0,17.0,51.0,35.0,3.875,3.725490196078432
40.0,40.0,77.27272727272727,35.0,d804217,4.0,6.0,10.0,21.0,47.0,88.0,40.0,3.875,3.8636363636363633
0.0,0.0,0.0,0.0,d3166685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,87.28682170542635,40.0,d1716281,19.0,18.0,45.0,197.0,366.0,645.0,45.0,4.25,4.364341085271318
35.0,35.0,65.38461538461539,30.0,d2485151,3.0,0.0,6.0,8.0,9.0,26.0,35.0,3.375,3.2692307692307696
0.0,0.0,0.0,0.0,d694734,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
35.0,35.0,70.0,35.0,d7794017,5.0,1.0,0.0,8.0,6.0,20.0,35.0,3.5,3.5
45.0,45.0,94.44444444444444,45.0,d12940481,0.0,0.0,2.0,7.0,27.0,36.0,45.0,4.5,4.722222222222222
35.0,45.0,77.35849056603774,40.0,d2083092,4.0,2.0,6.0,17.0,24.0,53.0,40.0,4.0,3.8679245283018875
0.0,0.0,0.0,0.0,d6736046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,65.359477124183,35.0,d3589008,12.0,15.0,26.0,50.0,50.0,153.0,35.0,3.625,3.2679738562091503
40.0,40.0,75.0,40.0,d783286,0.0,0.0,2.0,4.0,2.0,8.0,35.0,3.875,3.75
25.0,20.0,40.0,25.0,d5000054,4.0,1.0,1.0,1.0,3.0,10.0,20.0,2.25,2.0
45.0,45.0,90.0,45.0,d7159640,0.0,0.0,1.0,3.0,6.0,10.0,40.0,4.375,4.5
45.0,40.0,88.23529411764706,40.0,d2420056,5.0,1.0,6.0,34.0,56.0,102.0,40.0,4.125,4.411764705882353
45.0,45.0,100.0,45.0,d10595155,0.0,0.0,0.0,0.0,3.0,3.0,45.0,4.5,5.0
35.0,30.0,57.14285714285714,35.0,d7219184,0.0,1.0,2.0,3.0,1.0,7.0,35.0,3.375,2.857142857142857
45.0,45.0,100.0,40.0,d5267093,0.0,0.0,0.0,0.0,4.0,4.0,45.0,4.375,5.0
35.0,40.0,71.42857142857143,35.0,d7205519,2.0,0.0,4.0,5.0,10.0,21.0,40.0,3.75,3.5714285714285716
0.0,0.0,66.66666666666666,0.0,d10338097,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,0.0,0.0,d10096460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d12212430,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,66.66666666666666,0.0,d11785599,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d3702168,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,90.0,45.0,d7747638,1.0,0.0,0.0,2.0,7.0,10.0,45.0,4.5,4.5
0.0,0.0,0.0,0.0,d10103933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,d10838196,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
35.0,30.0,69.23076923076923,30.0,d2691560,2.0,0.0,2.0,5.0,4.0,13.0,30.0,3.125,3.4615384615384617
45.0,45.0,88.88888888888889,45.0,d8867751,0.0,1.0,1.0,6.0,10.0,18.0,35.0,4.25,4.444444444444445
30.0,35.0,45.45454545454545,30.0,d5583243,7.0,8.0,3.0,8.0,7.0,33.0,25.0,3.0,2.272727272727273
35.0,40.0,66.66666666666666,35.0,d3923852,0.0,0.0,2.0,2.0,2.0,6.0,40.0,3.75,3.333333333333333
45.0,45.0,90.47619047619048,40.0,d11876615,0.0,0.0,2.0,9.0,10.0,21.0,40.0,4.25,4.523809523809525
35.0,40.0,75.67567567567568,35.0,d2450300,7.0,5.0,6.0,29.0,27.0,74.0,40.0,3.75,3.783783783783784
45.0,45.0,87.33031674208145,45.0,d8605474,11.0,8.0,9.0,49.0,144.0,221.0,40.0,4.375,4.366515837104073
25.0,30.0,70.73170731707317,35.0,d3848133,6.0,0.0,6.0,14.0,15.0,41.0,30.0,3.0,3.536585365853659
40.0,40.0,92.85714285714286,40.0,d12059326,0.0,1.0,0.0,7.0,6.0,14.0,35.0,3.875,4.642857142857143
