atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
25.0,30.0,35.294117647058826,0.0,d5267735,4.0,3.0,4.0,3.0,3.0,17.0,35.0,2.25,1.7647058823529413
45.0,45.0,91.66666666666666,40.0,d4101717,0.0,1.0,0.0,3.0,8.0,12.0,40.0,4.25,4.583333333333333
0.0,0.0,66.66666666666666,0.0,d5794487,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
35.0,35.0,53.57142857142857,35.0,d8442797,76.0,48.0,32.0,58.0,122.0,336.0,30.0,3.375,2.678571428571429
0.0,0.0,100.0,0.0,d13171395,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
50.0,45.0,92.3076923076923,45.0,d5889249,0.0,0.0,1.0,5.0,7.0,13.0,45.0,4.625,4.615384615384616
45.0,40.0,77.03703703703704,40.0,d3389739,6.0,7.0,18.0,42.0,62.0,135.0,40.0,4.125,3.851851851851852
40.0,35.0,300.0,40.0,d1324543,0.0,1.0,1.0,3.0,0.0,5.0,40.0,3.875,15.0
45.0,40.0,100.0,40.0,d7133696,0.0,0.0,0.0,3.0,6.0,9.0,40.0,4.125,5.0
45.0,45.0,96.15384615384616,45.0,d12709321,1.0,0.0,0.0,8.0,17.0,26.0,40.0,4.375,4.807692307692308
45.0,45.0,95.131845841785,45.0,d10356841,7.0,6.0,11.0,82.0,387.0,493.0,45.0,4.5,4.75659229208925
45.0,45.0,100.0,45.0,d4453597,0.0,0.0,0.0,3.0,4.0,7.0,45.0,4.5,5.0
0.0,0.0,0.0,0.0,d4163590,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d4366304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,80.66298342541437,40.0,d720649,9.0,7.0,19.0,51.0,95.0,181.0,40.0,4.125,4.033149171270718
0.0,0.0,100.0,0.0,d10841027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,35.0,54.700854700854705,35.0,d844673,20.0,14.0,19.0,36.0,28.0,117.0,30.0,3.375,2.7350427350427355
0.0,0.0,100.0,0.0,d4793244,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,35.0,56.779661016949156,35.0,d1418093,17.0,9.0,25.0,42.0,25.0,118.0,35.0,3.625,2.838983050847458
0.0,0.0,0.0,0.0,d997808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d12310604,0.0,0.0,0.0,0.0,4.0,4.0,45.0,4.5,5.0
40.0,40.0,81.94444444444444,40.0,d2517745,2.0,4.0,7.0,34.0,25.0,72.0,40.0,4.0,4.097222222222222
35.0,35.0,50.0,25.0,d7595735,0.0,1.0,1.0,1.0,1.0,4.0,35.0,3.25,2.5
0.0,0.0,0.0,0.0,d8697331,0.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d11905348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,30.0,50.0,30.0,d1019956,2.0,1.0,4.0,6.0,1.0,14.0,30.0,3.125,2.5
45.0,45.0,88.88888888888889,45.0,d2615243,1.0,4.0,2.0,14.0,42.0,63.0,40.0,4.375,4.444444444444445
0.0,0.0,0.0,0.0,d12699755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,d4172468,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,3.75
45.0,45.0,88.88888888888889,40.0,d8532789,1.0,0.0,1.0,10.0,6.0,18.0,45.0,4.375,4.444444444444445
40.0,40.0,57.14285714285714,40.0,d2010743,0.0,1.0,5.0,2.0,6.0,14.0,35.0,3.875,2.857142857142857
45.0,40.0,82.14285714285714,45.0,d9849049,0.0,3.0,2.0,7.0,16.0,28.0,40.0,4.25,4.107142857142857
40.0,40.0,75.24752475247524,40.0,d2433488,10.0,16.0,24.0,67.0,85.0,202.0,35.0,3.875,3.762376237623762
0.0,0.0,80.0,0.0,d6364123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,33.33333333333333,0.0,d6155790,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,1.6666666666666665
35.0,40.0,100.0,40.0,d2442828,0.0,0.0,0.0,4.0,8.0,12.0,40.0,3.875,5.0
35.0,35.0,50.0,35.0,d2063001,0.0,0.0,2.0,1.0,1.0,4.0,30.0,3.375,2.5
40.0,40.0,58.82352941176471,40.0,d6756057,3.0,1.0,3.0,2.0,8.0,17.0,40.0,4.0,2.9411764705882355
0.0,0.0,0.0,0.0,d5966176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,d10586797,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,d2618137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,97.82608695652173,45.0,d997855,0.0,0.0,1.0,10.0,35.0,46.0,45.0,4.5,4.891304347826087
0.0,0.0,0.0,0.0,d1332443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,76.66666666666667,40.0,d6885111,7.0,0.0,0.0,11.0,12.0,30.0,45.0,4.375,3.833333333333334
40.0,40.0,80.0,35.0,d4179854,0.0,1.0,0.0,3.0,1.0,5.0,40.0,3.875,4.0
0.0,0.0,33.33333333333333,0.0,d6959214,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
40.0,40.0,83.46456692913385,45.0,d1233409,8.0,5.0,8.0,30.0,76.0,127.0,40.0,4.125,4.173228346456693
0.0,0.0,80.0,0.0,d7691367,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
45.0,40.0,80.58252427184466,45.0,d9467743,6.0,5.0,9.0,26.0,57.0,103.0,40.0,4.25,4.029126213592233
45.0,45.0,100.0,45.0,d3674481,0.0,0.0,0.0,4.0,13.0,17.0,45.0,4.5,5.0
40.0,35.0,130.0,40.0,d6739998,0.0,0.0,1.0,1.0,0.0,2.0,35.0,3.75,6.5
0.0,0.0,0.0,0.0,d3589935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,45.0,100.0,50.0,d4816588,0.0,0.0,0.0,1.0,2.0,3.0,50.0,4.875,5.0
0.0,0.0,0.0,0.0,d8416157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,146.66666666666666,0.0,d7322731,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,7.333333333333333
35.0,40.0,100.0,40.0,d5776200,0.0,0.0,0.0,5.0,10.0,15.0,45.0,4.0,5.0
35.0,35.0,70.58823529411765,35.0,d8091763,2.0,2.0,6.0,10.0,14.0,34.0,30.0,3.375,3.5294117647058827
35.0,40.0,100.0,35.0,d3874034,0.0,0.0,0.0,4.0,4.0,8.0,40.0,3.75,5.0
40.0,35.0,57.14285714285714,40.0,d4186052,1.0,1.0,1.0,3.0,1.0,7.0,35.0,3.75,2.857142857142857
40.0,45.0,89.74358974358975,45.0,d6996821,0.0,2.0,2.0,14.0,21.0,39.0,40.0,4.25,4.487179487179488
45.0,35.0,83.87096774193549,35.0,d3775726,3.0,1.0,1.0,15.0,11.0,31.0,35.0,3.75,4.193548387096775
45.0,45.0,100.0,45.0,d4115468,0.0,0.0,0.0,3.0,9.0,12.0,40.0,4.375,5.0
30.0,35.0,25.71428571428571,30.0,d2242373,10.0,6.0,10.0,5.0,4.0,35.0,25.0,3.0,1.2857142857142856
40.0,40.0,71.42857142857143,40.0,d1863741,3.0,2.0,1.0,4.0,11.0,21.0,35.0,3.875,3.5714285714285716
40.0,40.0,89.47368421052632,40.0,d5616864,0.0,0.0,2.0,15.0,2.0,19.0,40.0,4.0,4.473684210526316
45.0,40.0,95.0,40.0,d2295254,0.0,0.0,1.0,8.0,11.0,20.0,40.0,4.125,4.75
45.0,45.0,83.07692307692308,45.0,d7649707,3.0,2.0,6.0,15.0,39.0,65.0,40.0,4.375,4.153846153846154
45.0,45.0,90.95744680851064,45.0,d3968090,2.0,4.0,11.0,37.0,134.0,188.0,45.0,4.5,4.547872340425532
45.0,45.0,100.0,45.0,d8734320,0.0,0.0,0.0,1.0,2.0,3.0,40.0,4.375,5.0
40.0,45.0,91.43968871595331,45.0,d2077736,8.0,5.0,9.0,55.0,180.0,257.0,40.0,4.25,4.571984435797666
40.0,45.0,85.59870550161813,45.0,d10625508,18.0,25.0,46.0,155.0,374.0,618.0,40.0,4.25,4.2799352750809065
40.0,45.0,69.56521739130434,45.0,d4895389,2.0,2.0,3.0,5.0,11.0,23.0,45.0,4.375,3.4782608695652173
25.0,25.0,180.0,20.0,d11929286,0.0,1.0,0.0,2.0,0.0,3.0,20.0,2.25,9.0
30.0,35.0,56.92307692307692,35.0,d4935349,2.0,5.0,21.0,29.0,8.0,65.0,40.0,3.5,2.8461538461538463
35.0,45.0,87.56476683937824,40.0,d1230593,6.0,8.0,10.0,52.0,117.0,193.0,45.0,4.125,4.378238341968912
0.0,0.0,0.0,0.0,d8794792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,100.0,45.0,d3667873,0.0,0.0,0.0,1.0,3.0,4.0,45.0,4.375,5.0
40.0,45.0,100.0,40.0,d8298981,0.0,0.0,0.0,0.0,4.0,4.0,35.0,4.0,5.0
35.0,40.0,84.21052631578947,35.0,d1115047,1.0,2.0,0.0,4.0,12.0,19.0,35.0,3.625,4.2105263157894735
0.0,0.0,100.0,0.0,d8563425,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
30.0,40.0,70.0,40.0,d9710234,1.0,0.0,2.0,1.0,6.0,10.0,0.0,2.75,3.5
0.0,0.0,130.0,0.0,d6436981,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
0.0,0.0,0.0,0.0,d5776462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12359593,0.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,5.0
40.0,40.0,66.66666666666666,40.0,d2434764,1.0,0.0,1.0,3.0,1.0,6.0,40.0,4.0,3.333333333333333
40.0,40.0,74.57627118644068,40.0,d13230525,7.0,2.0,6.0,11.0,33.0,59.0,40.0,4.0,3.728813559322034
40.0,40.0,71.875,40.0,d7389293,1.0,4.0,4.0,18.0,5.0,32.0,35.0,3.875,3.59375
20.0,15.0,188.33333333333334,20.0,d2196828,6.0,3.0,1.0,2.0,0.0,12.0,15.0,1.75,9.416666666666668
45.0,45.0,100.0,45.0,d3699579,0.0,0.0,0.0,2.0,39.0,41.0,45.0,4.5,5.0
0.0,0.0,100.0,0.0,d9771362,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0
40.0,45.0,78.62595419847328,45.0,d2429019,6.0,11.0,11.0,39.0,64.0,131.0,45.0,4.375,3.931297709923664
40.0,40.0,72.72727272727273,40.0,d2507981,9.0,10.0,29.0,59.0,69.0,176.0,40.0,4.0,3.6363636363636367
35.0,45.0,85.29411764705883,45.0,d5413034,7.0,2.0,6.0,17.0,70.0,102.0,45.0,4.25,4.264705882352941
35.0,35.0,180.0,30.0,d5859449,0.0,0.0,0.0,2.0,0.0,2.0,30.0,3.25,9.0
0.0,0.0,0.0,0.0,d7002504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,30.0,66.66666666666666,25.0,d10302685,0.0,1.0,1.0,2.0,2.0,6.0,30.0,2.875,3.333333333333333
0.0,0.0,180.0,0.0,d1116240,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
40.0,40.0,74.78260869565217,40.0,d1469192,5.0,8.0,16.0,46.0,40.0,115.0,40.0,4.0,3.739130434782609
50.0,45.0,100.0,50.0,d10125500,0.0,0.0,0.0,0.0,4.0,4.0,50.0,4.875,5.0
40.0,40.0,55.55555555555556,40.0,d4156717,1.0,0.0,3.0,3.0,2.0,9.0,40.0,4.0,2.777777777777778
0.0,0.0,0.0,0.0,d7097365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d3185321,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,4.0
0.0,0.0,57.14285714285714,0.0,d8341204,0.0,0.0,3.0,2.0,2.0,7.0,0.0,0.0,2.857142857142857
50.0,45.0,95.4954954954955,50.0,d10525937,1.0,3.0,1.0,11.0,95.0,111.0,50.0,4.875,4.774774774774776
40.0,45.0,92.10526315789474,45.0,d3222012,1.0,1.0,1.0,15.0,20.0,38.0,40.0,4.25,4.605263157894737
0.0,0.0,100.0,0.0,d7123464,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
35.0,40.0,91.66666666666666,40.0,d2395438,3.0,0.0,0.0,11.0,22.0,36.0,40.0,3.875,4.583333333333333
40.0,45.0,89.1891891891892,45.0,d1080990,3.0,3.0,2.0,23.0,43.0,74.0,45.0,4.375,4.45945945945946
15.0,0.0,12.5,20.0,d5262394,5.0,2.0,7.0,1.0,1.0,16.0,25.0,1.5,0.625
35.0,30.0,80.0,30.0,d5862364,0.0,0.0,0.0,1.0,0.0,1.0,40.0,3.375,4.0
0.0,0.0,0.0,0.0,d5977851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,45.0,100.0,45.0,d7243214,0.0,0.0,0.0,5.0,20.0,25.0,50.0,4.75,5.0
0.0,0.0,100.0,0.0,d4272054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,94.11764705882352,0.0,d4911529,0.0,0.0,1.0,2.0,14.0,17.0,0.0,0.0,4.705882352941177
50.0,45.0,97.59036144578313,50.0,d4553912,0.0,1.0,1.0,13.0,68.0,83.0,45.0,4.75,4.879518072289157
30.0,0.0,80.0,40.0,d3596575,1.0,0.0,0.0,1.0,3.0,5.0,35.0,2.625,4.0
0.0,0.0,0.0,0.0,d12194116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,35.0,65.09433962264151,35.0,d1595040,20.0,3.0,14.0,45.0,24.0,106.0,40.0,3.625,3.2547169811320757
0.0,0.0,100.0,0.0,d12063899,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,5.0
50.0,50.0,75.0,50.0,d9783583,2.0,0.0,0.0,0.0,6.0,8.0,50.0,5.0,3.75
0.0,0.0,0.0,0.0,d5980811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,35.0,100.0,35.0,d799221,0.0,0.0,0.0,1.0,2.0,3.0,30.0,3.25,5.0
0.0,0.0,0.0,0.0,d1380826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,43.58974358974359,30.0,d3343051,10.0,3.0,9.0,8.0,9.0,39.0,35.0,3.5,2.1794871794871797
40.0,40.0,78.0,40.0,d6948312,9.0,10.0,14.0,38.0,79.0,150.0,35.0,3.875,3.9000000000000004
30.0,40.0,63.013698630136986,35.0,d2442997,13.0,6.0,8.0,22.0,24.0,73.0,40.0,3.625,3.1506849315068495
40.0,40.0,100.0,40.0,d12992068,0.0,0.0,0.0,2.0,4.0,6.0,35.0,3.875,5.0
0.0,0.0,80.0,0.0,d12163473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,40.0,100.0,40.0,d8620982,0.0,0.0,0.0,2.0,2.0,4.0,45.0,4.25,5.0
0.0,0.0,90.9090909090909,0.0,d10831262,0.0,1.0,0.0,2.0,8.0,11.0,0.0,0.0,4.545454545454546
0.0,0.0,0.0,0.0,d1389003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d2403519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d5889207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d6366359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,77.07006369426752,45.0,d4889619,8.0,16.0,12.0,39.0,82.0,157.0,40.0,4.375,3.853503184713376
45.0,40.0,75.0,40.0,d1016154,2.0,2.0,0.0,6.0,6.0,16.0,45.0,4.25,3.75
45.0,45.0,76.5625,45.0,d7740026,4.0,5.0,6.0,13.0,36.0,64.0,40.0,4.375,3.828125
40.0,35.0,54.54545454545454,40.0,d1423498,1.0,1.0,3.0,3.0,3.0,11.0,35.0,3.75,2.727272727272727
40.0,40.0,75.0,35.0,d12563916,0.0,2.0,1.0,6.0,3.0,12.0,35.0,3.75,3.75
0.0,0.0,0.0,0.0,d12880824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d12089534,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,3.333333333333333
40.0,40.0,76.36363636363637,35.0,d787198,1.0,3.0,9.0,24.0,18.0,55.0,40.0,3.875,3.818181818181819
0.0,0.0,100.0,0.0,d12882421,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
40.0,40.0,55.55555555555556,35.0,d1983707,0.0,1.0,3.0,0.0,5.0,9.0,40.0,3.875,2.777777777777778
45.0,50.0,93.33333333333333,50.0,d680353,0.0,1.0,0.0,6.0,8.0,15.0,45.0,4.75,4.666666666666667
50.0,45.0,100.0,50.0,d5616136,0.0,0.0,0.0,2.0,8.0,10.0,50.0,4.875,5.0
35.0,45.0,100.0,40.0,d3494181,0.0,0.0,0.0,3.0,4.0,7.0,40.0,4.0,5.0
0.0,0.0,0.0,0.0,d8448633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,30.0,60.0,35.0,d1982266,1.0,2.0,7.0,13.0,2.0,25.0,35.0,3.25,3.0
45.0,45.0,82.8125,45.0,d951357,2.0,4.0,5.0,22.0,31.0,64.0,40.0,4.375,4.140625
40.0,35.0,59.45945945945946,35.0,d2559198,22.0,16.0,22.0,50.0,38.0,148.0,40.0,3.75,2.9729729729729732
40.0,40.0,80.0,40.0,d3984285,0.0,1.0,0.0,1.0,0.0,2.0,40.0,4.0,4.0
0.0,0.0,100.0,0.0,d11702322,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,33.33333333333333,0.0,d12090453,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
45.0,40.0,85.18518518518519,50.0,d10779831,1.0,0.0,3.0,10.0,13.0,27.0,40.0,4.375,4.2592592592592595
45.0,40.0,80.3921568627451,45.0,d4419361,2.0,2.0,6.0,10.0,31.0,51.0,40.0,4.25,4.019607843137255
35.0,40.0,77.08333333333334,40.0,d2056861,17.0,27.0,66.0,167.0,203.0,480.0,40.0,3.875,3.8541666666666674
40.0,40.0,65.78947368421053,40.0,d3724621,4.0,3.0,6.0,16.0,9.0,38.0,40.0,4.0,3.289473684210527
45.0,45.0,85.71428571428571,45.0,d6437904,0.0,0.0,1.0,2.0,4.0,7.0,45.0,4.5,4.285714285714286
35.0,35.0,42.62295081967213,30.0,d7617395,12.0,7.0,16.0,17.0,9.0,61.0,30.0,3.25,2.1311475409836063
35.0,45.0,95.65217391304348,40.0,d7195559,1.0,0.0,0.0,6.0,16.0,23.0,45.0,4.125,4.782608695652175
45.0,45.0,89.36170212765957,45.0,d10778783,2.0,2.0,1.0,8.0,34.0,47.0,45.0,4.5,4.468085106382978
0.0,0.0,62.5,0.0,d1044371,1.0,0.0,2.0,0.0,5.0,8.0,0.0,0.0,3.125
0.0,0.0,0.0,0.0,d6529285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d1337360,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
40.0,40.0,50.0,40.0,d12116821,0.0,0.0,1.0,0.0,1.0,2.0,35.0,3.875,2.5
50.0,50.0,96.55172413793103,50.0,d10052394,0.0,0.0,1.0,5.0,23.0,29.0,50.0,5.0,4.827586206896552
40.0,40.0,77.14285714285715,40.0,d8662984,2.0,1.0,5.0,11.0,16.0,35.0,40.0,4.0,3.8571428571428577
0.0,0.0,155.0,0.0,d8339890,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,7.75
40.0,40.0,80.0,35.0,d2694697,0.0,0.0,1.0,1.0,3.0,5.0,40.0,3.875,4.0
40.0,40.0,74.0,40.0,d10506220,4.0,4.0,5.0,14.0,23.0,50.0,35.0,3.875,3.7
40.0,40.0,87.5,35.0,d8116278,0.0,1.0,0.0,2.0,5.0,8.0,35.0,3.75,4.375
45.0,40.0,0.0,40.0,d6577438,1.0,0.0,0.0,0.0,0.0,1.0,45.0,4.25,0.0
45.0,45.0,74.38307873090481,45.0,d1422085,29.0,61.0,128.0,145.0,488.0,851.0,35.0,4.25,3.719153936545241
0.0,0.0,130.0,0.0,d13328807,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,6.5
30.0,35.0,45.45454545454545,35.0,d2065721,0.0,0.0,6.0,3.0,2.0,11.0,40.0,3.5,2.272727272727273
0.0,0.0,100.0,0.0,d787948,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
0.0,0.0,50.0,0.0,d2678249,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,2.5
50.0,50.0,87.5,50.0,d11857366,1.0,1.0,3.0,2.0,33.0,40.0,45.0,4.875,4.375
0.0,0.0,100.0,0.0,d8339817,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,100.0,45.0,d3688823,0.0,0.0,0.0,1.0,4.0,5.0,40.0,4.25,5.0
40.0,40.0,84.61538461538461,40.0,d1337027,1.0,0.0,1.0,5.0,6.0,13.0,40.0,4.0,4.230769230769231
45.0,40.0,52.94117647058824,40.0,d788005,3.0,1.0,4.0,7.0,2.0,17.0,40.0,4.125,2.647058823529412
30.0,35.0,33.33333333333333,35.0,d2640350,2.0,4.0,2.0,2.0,2.0,12.0,35.0,3.375,1.6666666666666665
40.0,40.0,76.08200455580865,40.0,d953620,26.0,31.0,48.0,139.0,195.0,439.0,40.0,4.0,3.8041002277904328
45.0,40.0,69.23076923076923,45.0,d7992093,3.0,4.0,1.0,4.0,14.0,26.0,40.0,4.25,3.4615384615384617
35.0,30.0,100.0,35.0,d3462140,0.0,0.0,0.0,0.0,3.0,3.0,35.0,3.375,5.0
40.0,40.0,80.0,40.0,d4164736,0.0,1.0,1.0,6.0,2.0,10.0,40.0,4.0,4.0
40.0,40.0,50.0,40.0,d6728900,2.0,0.0,2.0,3.0,1.0,8.0,40.0,4.0,2.5
40.0,40.0,100.0,40.0,d10231301,0.0,0.0,0.0,3.0,4.0,7.0,40.0,4.0,5.0
40.0,40.0,57.14285714285714,40.0,d10537144,5.0,1.0,0.0,4.0,4.0,14.0,35.0,3.875,2.857142857142857
0.0,0.0,0.0,0.0,d8826472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,83.33333333333334,40.0,d8448618,0.0,0.0,1.0,3.0,2.0,6.0,35.0,3.875,4.166666666666667
0.0,0.0,0.0,0.0,d12643931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,92.02702702702703,45.0,d1966404,5.0,16.0,38.0,138.0,543.0,740.0,45.0,4.5,4.601351351351352
45.0,40.0,55.55555555555556,45.0,d7345220,1.0,0.0,3.0,1.0,4.0,9.0,40.0,4.25,2.777777777777778
30.0,30.0,100.0,30.0,d11791770,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.0,5.0
0.0,0.0,100.0,0.0,d10546432,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0
30.0,30.0,43.373493975903614,30.0,d2096407,23.0,8.0,16.0,23.0,13.0,83.0,30.0,3.0,2.1686746987951806
0.0,0.0,0.0,0.0,d8734723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d10383577,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.375,5.0
45.0,45.0,95.18348623853211,45.0,d693419,6.0,11.0,25.0,93.0,737.0,872.0,45.0,4.5,4.759174311926606
40.0,40.0,67.33668341708542,40.0,d3537986,9.0,14.0,42.0,77.0,57.0,199.0,40.0,4.0,3.3668341708542715
40.0,35.0,62.83783783783784,30.0,d1929356,44.0,27.0,39.0,97.0,89.0,296.0,30.0,3.375,3.141891891891892
40.0,35.0,83.33333333333334,40.0,d5321393,0.0,0.0,2.0,4.0,6.0,12.0,35.0,3.75,4.166666666666667
0.0,0.0,130.0,0.0,d8499158,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
35.0,30.0,50.0,40.0,d11615005,2.0,1.0,0.0,1.0,2.0,6.0,30.0,3.375,2.5
35.0,40.0,100.0,40.0,d3862753,0.0,0.0,0.0,0.0,3.0,3.0,40.0,3.875,5.0
0.0,0.0,180.0,0.0,d4101244,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,100.0,0.0,d788357,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d11641635,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d4103149,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,40.0,66.66666666666666,40.0,d3529991,10.0,7.0,2.0,13.0,25.0,57.0,40.0,3.75,3.333333333333333
40.0,40.0,83.33333333333334,45.0,d2149051,2.0,2.0,1.0,11.0,14.0,30.0,45.0,4.25,4.166666666666667
0.0,0.0,100.0,0.0,d12617815,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
40.0,45.0,90.0,45.0,d2306273,0.0,0.0,2.0,6.0,12.0,20.0,45.0,4.375,4.5
45.0,45.0,97.23756906077348,45.0,d4831269,1.0,0.0,4.0,58.0,118.0,181.0,45.0,4.5,4.861878453038674
30.0,35.0,57.49999999999999,35.0,d797046,4.0,4.0,9.0,14.0,9.0,40.0,35.0,3.375,2.875
0.0,0.0,0.0,0.0,d8137609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,76.92307692307693,40.0,d3676412,0.0,1.0,2.0,4.0,6.0,13.0,40.0,4.0,3.8461538461538467
0.0,0.0,0.0,0.0,d12535661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,60.0,45.0,d8139024,0.0,0.0,2.0,0.0,3.0,5.0,40.0,4.25,3.0
45.0,45.0,93.5064935064935,40.0,d8714240,1.0,1.0,3.0,16.0,56.0,77.0,45.0,4.375,4.675324675324675
40.0,40.0,77.38095238095238,40.0,d1047395,8.0,3.0,8.0,26.0,39.0,84.0,40.0,4.0,3.869047619047619
45.0,45.0,89.1891891891892,45.0,d1058823,0.0,0.0,4.0,7.0,26.0,37.0,40.0,4.375,4.45945945945946
0.0,0.0,85.71428571428571,0.0,d5794458,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,4.285714285714286
40.0,40.0,68.46153846153847,40.0,d4411135,12.0,10.0,19.0,34.0,55.0,130.0,35.0,3.875,3.4230769230769234
35.0,40.0,85.98130841121495,35.0,d1174658,3.0,2.0,10.0,52.0,40.0,107.0,45.0,3.875,4.299065420560748
35.0,40.0,72.36024844720497,40.0,d697032,50.0,43.0,85.0,194.0,272.0,644.0,35.0,3.75,3.6180124223602483
