iter	AUC	Logloss
882	0.7362028485	0.3370013294
883	0.7362306115	0.336996065
884	0.7362182112	0.3370061925
885	0.7361797409	0.3370152065
886	0.7362314579	0.3369899971
887	0.736240811	0.3369767878
888	0.7362457203	0.3369872691
889	0.7362236707	0.3369865532
890	0.7361796562	0.3369967123
891	0.7361007264	0.3370296628
892	0.7361014036	0.3370282492
893	0.7361170626	0.3370379575
894	0.7361508776	0.3370301168
895	0.7361401702	0.3370335241
896	0.7361161738	0.3370383916
897	0.7361330178	0.3370276084
898	0.7361584108	0.3370052837
899	0.7361669174	0.3369998303
900	0.7362253213	0.3369816125
901	0.7361138038	0.337026166
902	0.7361257808	0.3370325119
903	0.7361066938	0.337054026
904	0.7361004725	0.3370682463
905	0.736033689	0.3370902984
906	0.735987897	0.3371015358
907	0.7359899285	0.3370812633
908	0.7360102852	0.3370654833
909	0.7360272138	0.3370771795
910	0.7359247955	0.337117196
911	0.7359440095	0.3371179625
912	0.7359520083	0.3371275375
913	0.7358247049	0.3371770105
914	0.7357723954	0.337195373
915	0.7357783204	0.337206036
916	0.7357146687	0.3372315391
917	0.7357707872	0.3372049519
918	0.735763127	0.3372238213
919	0.7358085804	0.3372112025
920	0.7357868694	0.3372273491
921	0.7357655393	0.3372307571
922	0.7356904608	0.3372608361
923	0.7357284656	0.3372537562
924	0.7357127643	0.3372682238
925	0.7356724318	0.3372891562
926	0.7357266457	0.3372738065
927	0.7357309625	0.3372798082
928	0.7357018453	0.3372918044
929	0.7356370086	0.3373158507
930	0.7355940945	0.3373398897
931	0.7355908357	0.3373404644
932	0.7355870268	0.3373599541
933	0.7355270994	0.3373823283
934	0.7355207511	0.3373869116
935	0.7354962469	0.3373964707
936	0.7354712771	0.3374216322
937	0.7354467729	0.337447169
938	0.7354168092	0.3374607286
939	0.7354663678	0.3374559902
940	0.7354353461	0.337468569
941	0.7354712348	0.3374555598
942	0.7355194815	0.337445627
943	0.7355155879	0.3374431576
944	0.7355376374	0.3374436571
945	0.7354923533	0.3374785224
946	0.7354647596	0.3374947013
947	0.7355208358	0.3374735962
948	0.7354883328	0.3374793607
949	0.7354661562	0.3374864614
950	0.7355011985	0.3374642646
951	0.7354525287	0.3374780739
952	0.735425062	0.3374869946
953	0.7354036472	0.3374994983
954	0.7354200257	0.3374938949
955	0.7354494392	0.3374830847
956	0.7354760595	0.3374991951
957	0.7354403824	0.3375138933
958	0.7353920934	0.3375335543
959	0.7353263256	0.3375546798
960	0.7352814647	0.3375718644
961	0.7352284781	0.3376018641
962	0.7351930126	0.3376129279
963	0.7351870029	0.3376286217
964	0.7352123535	0.3376399382
965	0.7351577587	0.3376822337
966	0.7351565313	0.3376861752
967	0.7351567853	0.3376907461
968	0.7351335507	0.3376971762
969	0.7350558906	0.3377242525
970	0.7350200018	0.3377543917
971	0.7350472569	0.337735463
972	0.7350618156	0.3377320843
973	0.7350180974	0.3377523845
974	0.7349828435	0.3377651346
975	0.7349606669	0.3377700376
976	0.7349489438	0.3377748676
977	0.7348963804	0.3377913623
978	0.7347749174	0.3378300636
979	0.7347566768	0.3378351256
980	0.7347543914	0.3378376767
981	0.7346272573	0.3378902928
982	0.7345962779	0.3379162276
983	0.7345809151	0.337926943
984	0.7345900143	0.3379219775
985	0.7344907701	0.3379538455
986	0.7344359636	0.3379726748
987	0.7344551776	0.3379499683
988	0.734492463	0.3379421209
989	0.7345105766	0.3379419094
990	0.7343984667	0.3379953505
991	0.7343547484	0.3380052441
992	0.73429863	0.3380248204
993	0.7343162781	0.3380192626
994	0.7342786119	0.3380274516
995	0.7342537268	0.3380384371
996	0.7342317195	0.3380505126
997	0.7341488115	0.3380901949
998	0.7340920582	0.3381035562
999	0.7340824512	0.3381186721
