client_id,default
37128,0.5973698103883988
9890,0.8010700050507676
109582,0.5901324275905769
68497,0.341942372512677
53613,0.39671249225361316
25847,0.692685908531175
91247,0.2581970514499936
9976,0.47224015733531793
107084,0.38404339727804
103458,0.44984212219651415
82740,0.30727057472262814
105069,0.446513937086023
104637,0.2760659737677809
8664,0.1710044926557554
26465,0.5091938722663015
52372,0.25736894379573905
73889,0.606688156027793
23459,0.40634437295753867
60848,0.5215310568488567
46460,0.6044468086620418
75842,0.44286179446300017
70914,0.21192263872558975
43080,0.5566568312041231
4117,0.33706584501427544
67257,0.3866767739912418
65068,0.2103213271092163
28874,0.33156776267595495
89716,0.25861646755767265
73133,0.6054077294453927
53465,0.592908336591912
69229,0.23495721685855867
49123,0.7159891411684712
90327,0.600755556858289
64839,0.6689764518620702
43368,0.4809207338819147
4940,0.210256398468175
29110,0.49393207462186445
89277,0.4731546845756625
109569,0.2536778461024923
103623,0.33544156835595684
69707,0.136390853162198
94483,0.4216762417286243
6001,0.5162026955831587
104843,0.47400059288473284
82252,0.866100342277449
11839,0.3877731866155204
35802,0.28464440218468073
10578,0.4934345373167485
81776,0.6997795105734934
27009,0.39765707440898695
25953,0.4772199067634777
1446,0.3237035683513728
38255,0.5970161130422795
88814,0.21332945382772067
9846,0.5197101636450694
28047,0.3779580611750874
10850,0.37542370944055703
28158,0.7945639884268758
3728,0.5617416303428039
25254,0.49380078304497066
69376,0.5560302923909245
115,0.6518539383445447
57980,0.3239778627758777
63941,0.45006476261931533
96691,0.429175562842075
1415,0.5885379014623853
69925,0.40548338583439425
73201,0.3701580218045141
39563,0.5187791518438898
16704,0.4684186441585483
66366,0.5271235785981843
82771,0.40757477602409214
49496,0.6224402864604555
108288,0.512886529747726
77800,0.5052340568794219
19414,0.6010888502343248
28922,0.14718242886056024
56728,0.5281617751736246
67684,0.4575460447227629
30671,0.31797524210196004
14671,0.3189773472764025
61503,0.7296291071694871
90790,0.5017951282946909
43763,0.31302317994715534
107002,0.401152929587578
10758,0.6466580154121399
3726,0.600456974174183
10408,0.6669406479516785
92685,0.4988022826764585
9527,0.5728945388442599
5220,0.5247504267422654
96318,0.725415394569256
8559,0.41135089870061126
366,0.494047036057916
93912,0.09589057384946495
19183,0.3617421003925279
50535,0.1610601556962729
71694,0.4159918342777821
2363,0.4704707403222337
82565,0.7745971407699042
34526,0.37498328732314734
101255,0.3207528762165543
66475,0.3994407708905585
17116,0.7023387593063163
70942,0.5351816300631973
46595,0.5600011338846964
83686,0.5281019371900917
4275,0.3045926963381784
50915,0.12968532266300542
87176,0.6879812534429768
43593,0.5526621421981555
36718,0.26700122194616166
10814,0.3628983331841263
62051,0.41532028943031635
98814,0.29468833853667753
105327,0.3613737022799357
5810,0.4516363877523486
43295,0.46427827640880254
1197,0.4489890598705353
33316,0.5311342895162791
32095,0.39442162985352175
28242,0.6620572184437497
53082,0.24953076961841053
107144,0.4230823218322173
2280,0.7127987534629596
71902,0.37754945273313834
95482,0.6025684588866096
75818,0.32663914697737556
34274,0.6133626868435579
90030,0.4279482767729646
80832,0.1439921701079884
74361,0.2669024646854844
94539,0.3131384342686892
72095,0.3552234790719318
778,0.2523035888986665
86689,0.6309514410674191
77996,0.5855631292528466
90523,0.23307369888449306
27571,0.7615059977152187
40590,0.5559766634668325
33887,0.5083688339000324
64084,0.521692400209663
15352,0.47710926177812374
102011,0.5285916124538524
74411,0.5591402348318946
35717,0.36432118311108225
7118,0.3898756525831116
58146,0.36010051152752304
30844,0.5655832954128138
87388,0.6294128581011817
73625,0.6065150904868639
46591,0.22071728616445918
73684,0.3856390637187742
105936,0.4092576625324447
76951,0.27828928151974547
57727,0.28563302154827386
106735,0.41123114565671337
97236,0.33397187202780126
75575,0.7286676302810272
71287,0.6060040679273154
46467,0.44416211343316575
15873,0.3125686306112329
94323,0.5216944034158056
13974,0.38820269501221094
80901,0.8250350194449444
59772,0.4889665820575056
2548,0.49569207690783657
58063,0.5956748066648037
26344,0.39463178098957385
13122,0.3805153541654821
11335,0.546326895697705
96366,0.3269298318873672
21863,0.6990773558157369
26165,0.6296121584246396
54969,0.2955919658323022
44576,0.6206894275027428
41961,0.7132120328432805
73239,0.23570145045389615
85216,0.5233677623994379
106350,0.5521209664572422
73034,0.28869671564837235
91024,0.2895975771290359
31012,0.6877643939251802
68795,0.40989029365970286
84707,0.1302904326673149
60359,0.5404763327593126
89457,0.28022921395915307
79095,0.6078872462146926
301,0.5417951985523265
84521,0.521366048308578
96236,0.2845289747599677
64881,0.559713186400039
54171,0.5153608688069368
1413,0.5475040546560942
17148,0.5722354649830423
83942,0.6578533194751949
44443,0.5138523883549572
81499,0.07965815594089261
84851,0.47065937213902714
36049,0.19207400166881985
94186,0.4964125610625448
78696,0.1543082591217797
62315,0.4746129456918167
76955,0.27513326688575046
93347,0.6569018356994737
30161,0.4247228259193182
20195,0.41553936487744586
66323,0.6521982559467672
96902,0.6158089110145191
45874,0.49450714331526147
19517,0.6156085663942745
97712,0.5547530786960664
28198,0.562921606389598
90226,0.5628405767705907
100461,0.2516333316804089
18665,0.2905755754721621
2777,0.49831039194194854
54810,0.4069973947649575
94515,0.3617389304768576
88471,0.4137963786147837
39220,0.417175929333096
97452,0.5025321525372725
83858,0.45681167685459334
4789,0.4392290376810705
29663,0.43745689716102226
52011,0.41281869854214387
19625,0.7431190878041014
55741,0.4039516295706992
42105,0.5995163555272127
52936,0.5032109223036586
64117,0.42498883853298824
44058,0.6812705455014509
47395,0.2773498349197169
52494,0.6848283511521043
64333,0.6164654083999901
64977,0.3976758148497911
49717,0.28962328570971607
39032,0.6337157044387225
83842,0.5450878269945015
37721,0.664902532614069
64612,0.5069307044081348
87833,0.5053530139419715
53628,0.42203320304960434
25662,0.611814085897972
75541,0.2220618142102467
13558,0.671275721424488
48250,0.312193492986025
101082,0.5019270422401616
104262,0.3347387051889984
30896,0.23369376834308236
18484,0.6518273767976096
91082,0.5007941408434627
80582,0.4988273801363948
82449,0.32550137149762903
92079,0.41968175482608283
86462,0.535243261281902
7885,0.52676606808896
101602,0.13349120836571104
49381,0.5055330955422425
48205,0.5636157600257006
105384,0.06823216718924302
10948,0.5370085246071065
53876,0.5996294614410624
94496,0.7649411338448734
42015,0.3223990013342713
45984,0.4020244773976546
35464,0.6709453304670504
63381,0.38138475369733493
46406,0.4274168381145565
66656,0.3103306802904172
53179,0.41823457690874005
38580,0.6242373417331454
12871,0.3221088563355247
88756,0.261873236253398
91464,0.1822759878289935
88926,0.2848860581107365
60700,0.6796120349863504
99828,0.6587135119696245
76248,0.6852951134290248
9343,0.32365001034311613
50393,0.37719533340570394
27467,0.6606357447851481
88819,0.4421930190387661
18539,0.45399160173071973
55856,0.6240459241244638
20241,0.37196219456196655
76166,0.5274994204934129
83567,0.5037284388748198
64899,0.7935601240695246
27721,0.5283861319611497
35333,0.42257701189729174
93671,0.37302395208038175
26201,0.3253351280105191
16639,0.3529792123010211
95113,0.2583614735893539
30019,0.6068785408730127
51257,0.2938729312304152
35732,0.7375134571095306
53546,0.4298592415203203
88724,0.3210712313723358
67379,0.5056591162691974
38777,0.5613996790542058
54938,0.38309148423443456
78404,0.3676535738033638
75170,0.781444820577172
12025,0.422530589831583
57653,0.3362049201366294
103814,0.35403370300312303
89739,0.6866652403466901
91536,0.22200323039400544
98463,0.2026389386494581
98543,0.6847593150547477
84160,0.27923149078304466
52716,0.3173384135739434
89795,0.6789921565788775
34911,0.4879154285653095
99347,0.7126220086513685
105864,0.458461814225456
55287,0.4865807799418955
61957,0.5483296240876921
92023,0.535564455797301
45076,0.32228652709115807
26078,0.4984609125197991
49119,0.7772081006401795
48636,0.18140178876502291
86519,0.4362254769896544
20293,0.6065955515759175
84029,0.3940103511332049
69598,0.6863831635954398
108004,0.3178472610248546
19879,0.4017159370438926
1572,0.27934519111583167
52001,0.7400093930171379
13580,0.6277632144651538
511,0.5367172439534622
30235,0.663762667384118
68167,0.41141487046671915
87633,0.36516481112347127
99723,0.1496455624074519
90562,0.6544328746102848
30740,0.6970030885857116
77058,0.7127492117353922
73521,0.19357858022196278
65602,0.42492209853623786
95235,0.4993068046208202
29263,0.36271267607697427
81274,0.29956997879861635
57931,0.3194039942597406
49371,0.3314174148868961
38258,0.16796364569834119
20341,0.5670763721430809
31623,0.4096518008233855
4080,0.709182655162078
37271,0.456277481744666
91790,0.6133908555322779
107936,0.35336900527720566
22156,0.3111962638576057
3644,0.5001887206881623
86871,0.5124469963214716
38629,0.49720007844328434
17498,0.5490859069022278
100771,0.27170944361207766
56445,0.6386699329707426
43326,0.4293795614064958
47066,0.6908144968693656
74984,0.5223358967630816
80177,0.4121303979259916
36782,0.5061048525743977
98034,0.19883551473751943
8219,0.4428628232819179
70871,0.6081187477614051
46808,0.5249714944518588
80745,0.32769159466774794
18686,0.4184921163883038
27099,0.29118079037116523
92252,0.4003862426547428
93991,0.43327463548893563
87453,0.4554827435131159
51782,0.3921441854236122
59580,0.25515226735227664
90509,0.2985153339063473
10824,0.23364619601237782
28882,0.5116728470579582
91729,0.4124196707173001
8267,0.4640882851042617
65907,0.39128806374217884
16368,0.47178502816341583
40213,0.2825149862328614
81108,0.21141312385695935
29479,0.3868756691268605
32731,0.5384058923384581
52655,0.4312954801480491
90760,0.6868132918805976
47263,0.5829094538811113
12078,0.47322837762014336
21440,0.5947811400804871
92440,0.45333601251299993
44169,0.1822042569856391
23338,0.5477375036125214
80279,0.36002308660110005
84413,0.5428597455538047
83365,0.23896456117843876
86482,0.5290982167647478
100648,0.3627164172074674
93830,0.2406159143359195
57701,0.3266185513145727
61281,0.3843874751756456
58384,0.45107261838044566
52630,0.5463535312585088
99825,0.4397391477777492
102577,0.4475792904264625
10836,0.23636782491292452
35521,0.5657892239801489
105667,0.5548566296828553
10679,0.23404394275983578
105275,0.35208380647077386
60576,0.4542085876653241
107174,0.26930217092674186
93571,0.40013784754963827
73672,0.6974329836929478
77620,0.5093990916600334
19222,0.6224685081237918
53450,0.25350422650847293
31802,0.5190280502107174
73653,0.2547348562080968
52597,0.6094838879260573
86362,0.493440391765218
93053,0.6895733597956523
10366,0.2070340321921614
99801,0.43857678566207065
87464,0.440949451743786
102356,0.5264580904522683
44092,0.4127108196779266
106425,0.4093984060283964
45328,0.4968924780557775
83594,0.4927687997342862
92558,0.15886640799500626
88449,0.5886193324081092
32550,0.4279463722895089
30171,0.3432014004375837
104498,0.2523672762259389
34109,0.31954721826733223
61832,0.7205218714038466
51583,0.2102727594417419
25239,0.35263420647330146
55568,0.44474085343188136
105380,0.4198630209179117
32160,0.39387928618917345
72488,0.15619918225331625
10513,0.2940541762785983
89698,0.29733675276283783
17330,0.5540525643236542
76639,0.44943485840923125
51564,0.7726025416429154
37830,0.5230399118305195
2319,0.5740304871372954
61925,0.816746074172782
64353,0.5364786989011939
109697,0.37509840860933547
7078,0.4763242764502707
70899,0.3550406723388801
82253,0.6889077997698172
22373,0.17592458798166463
99876,0.35818946804395096
41039,0.35606597535632006
78189,0.21021271461890273
48959,0.31707104380497425
65097,0.2755111196752484
28628,0.6864657580804177
65814,0.37505290119101964
32825,0.620341707494512
51915,0.2614851943243813
23608,0.5747039497084238
21031,0.49303023863293816
42689,0.25922253339748996
3612,0.4724387107219512
99401,0.3525778282579813
56037,0.6168616651769129
85307,0.44841286734219166
95574,0.36049947685014316
88298,0.619595780461849
63662,0.6089665878880091
20352,0.22166901117264648
82356,0.619815942439996
47454,0.7489430100663301
19834,0.7602546972315875
103391,0.22077338414788017
1390,0.3959333883297836
83828,0.5046316940613396
15819,0.1870299288415409
20628,0.2842127550393577
62804,0.4135281210377683
51163,0.43154022350072213
6271,0.8127101298953879
108118,0.1864133027318513
20035,0.4611202726540609
80852,0.5367832380710897
54202,0.33787778000926244
86461,0.31917105285144237
37105,0.30782673541910205
99926,0.40178745752309464
4550,0.334818672080415
58241,0.3768965333693626
33202,0.5047834671330506
102304,0.28748233260715866
62847,0.46804813659785083
1911,0.6657834448246938
24339,0.45083257872127586
106150,0.18047183676384687
84165,0.757082875531652
60498,0.33153088840810624
82011,0.7051759239620572
63069,0.38725594218467174
70695,0.32375659216231245
52582,0.7476636403723499
75670,0.17430583879003617
94388,0.6435162007988692
107670,0.5752086008100995
37554,0.463411893196754
38412,0.44110214555688765
66838,0.4070915382217489
45173,0.37163737516201056
40251,0.6416707302609034
88707,0.7641364816103347
107669,0.2982634388959027
3503,0.5182667171272783
76561,0.6559634932009759
17621,0.44439623724695826
20269,0.4163241457757697
98215,0.30012819139258484
74845,0.3470537835531204
69734,0.766632897767762
56215,0.367546105467027
62829,0.487321218543137
38005,0.3177450345805027
74868,0.24298465794349153
97521,0.32826977738867685
42100,0.09249032601046579
98692,0.4370793956379942
96420,0.6550771543871294
101285,0.45561114523291346
49471,0.2964889922358492
101481,0.395650495383174
47944,0.2929391963623222
43850,0.18072039767276352
51818,0.27106345032903745
83502,0.16740552556990446
15193,0.6003317642374201
58620,0.629033691885677
97335,0.5652815802465186
93436,0.2972646959214708
104188,0.42921140960869036
16441,0.7726514425681936
44702,0.66514823321039
37578,0.48433334583678556
5039,0.6675119327547885
52861,0.4419359673931396
78548,0.39079815825979564
81242,0.5495988126078732
65115,0.7093661849098674
97199,0.5497886303007719
56427,0.355016328184314
37772,0.6994994587235309
73135,0.8514979005259674
108592,0.3974165886060154
56586,0.3123420021130044
76057,0.46393416710903107
85134,0.21741521453509116
25582,0.45966963021254936
58308,0.45540476210877756
91951,0.37023514161452314
14725,0.3747520225026138
25451,0.3467933611219186
72012,0.16632836810465723
28790,0.5066135317751944
73499,0.4187451145811449
37755,0.05918747094536236
89956,0.42006190313967323
22310,0.6507568307906058
35648,0.3502924122532549
109598,0.579275610446133
99334,0.5353281597817261
54284,0.5822045985744538
75006,0.5461932697354209
69040,0.38191775713328463
59940,0.4355442456018746
45572,0.4040364010364658
17618,0.2728784376185479
22256,0.59888078091163
49313,0.4759216655675806
103780,0.5108737648626932
106508,0.4648288180945887
57667,0.5934281261857896
3732,0.5475366635836894
17878,0.4696458629915833
77946,0.5041974303189745
103010,0.2478888389238762
94478,0.2120254898470623
83098,0.42799913454634425
68962,0.6575513033379189
25298,0.3469678590390641
82238,0.6553438466930455
33116,0.232169248205259
12515,0.5376705781020029
6895,0.6904670417047609
63017,0.5486858120423578
19758,0.6360557469434881
2832,0.5415225035178767
40804,0.5342397440448287
76910,0.6061738511740549
10217,0.5920924687470333
16184,0.18190954923609376
73146,0.3234416308864771
72913,0.6256373712363685
88382,0.24809379907529794
6742,0.42378566456318495
76752,0.5198466802168124
37400,0.7469555690332045
15743,0.3958534430191399
60112,0.48835574208831095
74755,0.30571518363480743
57625,0.4150279569374218
41481,0.33582851316284384
354,0.7657499652702087
57979,0.38102833075087217
52427,0.5540800054506235
574,0.6036093929891103
109540,0.1377328682773147
49167,0.44143335322161026
39506,0.45980352491461984
58440,0.3919001886111175
93135,0.1448247462739941
74243,0.36754915779435965
39708,0.4952457418287989
9960,0.34821672566174733
69248,0.4192620218032336
63523,0.3619039555138694
30309,0.5271377407185288
85478,0.4391003247393085
108467,0.4068535869150308
82085,0.6433276429330143
100177,0.5155511148224358
34241,0.6956401072846916
13365,0.22797412749308715
104385,0.2560227234340425
26638,0.5365999120621938
47627,0.6531533966444402
89760,0.5303271046195935
106154,0.3776201156282438
64185,0.39532023310062137
46861,0.44175143625815827
105353,0.24522752645833543
38371,0.3112795357563626
44060,0.15336992074171465
28348,0.5365111544740929
85984,0.4390808940475412
15285,0.5298539716225817
104124,0.5251873768118397
25284,0.49424858890855167
42664,0.39337371631177687
87317,0.5728553280939875
40232,0.5375307877887392
99961,0.4211800664716107
16045,0.45510877458606336
2133,0.6976630260449773
107245,0.47757579364600206
67143,0.6460735664753742
6418,0.5964472202963534
98252,0.4103325075784856
104134,0.7615789724755303
79317,0.6230263429510727
78452,0.5998504157728829
25555,0.27969095880975753
39891,0.47488451808919707
33908,0.4912685456115729
108433,0.2758185214601492
107627,0.27365530231336943
93826,0.5477766084407004
5448,0.3894073992246302
67669,0.48727893259862093
68453,0.3711075301566503
9909,0.384869697147091
85388,0.35573689484289167
78821,0.4869887156293546
10325,0.5599334813123692
72978,0.5943627259385804
38455,0.46138298836362684
27586,0.3635107453431418
106486,0.21618731362508753
40825,0.20182022046914516
20197,0.6320742401482694
29619,0.3503272936915275
85153,0.2682297569660155
101896,0.21050308163708284
28054,0.7473518562693819
55175,0.3054682522032103
58578,0.3925410827534482
39355,0.7168151752037807
14702,0.46320020499121506
23171,0.4728139851469612
32580,0.48981585366540314
106189,0.3197067149322757
53046,0.4818805188625815
95661,0.2590473664993632
74296,0.6756591901960113
71372,0.5844444113827075
95918,0.4673185824291019
44672,0.2698375599492185
49310,0.6948297903154527
65024,0.6902017144673086
103608,0.3928331931893483
70175,0.5936500238932781
46328,0.2900414691203035
13167,0.17247588280157242
98521,0.28579268738409863
15243,0.5393835216939707
9664,0.4184886376476826
35492,0.6433881381913998
19697,0.14952713533720352
74693,0.69945542410759
95060,0.22174316532270466
101832,0.5565772450301675
103167,0.2957698099242327
94408,0.3054620531503096
34455,0.79017939869393
13031,0.2855938761994622
14138,0.30524286843881243
55759,0.4717625805809526
23995,0.4058772920304883
73594,0.4909622994410184
52887,0.37668860471672966
83660,0.39276454954414114
96690,0.30156675748549944
56008,0.5172653950592714
5822,0.820272642677565
51950,0.7941212915566034
20671,0.2708300922458592
28786,0.5521569575358724
28073,0.33898307465693606
94265,0.14983386567420953
53946,0.2665915340939066
103895,0.4825141897370431
71004,0.32105973456379977
56115,0.33493426988750663
42053,0.5194358286075166
1407,0.2282600846018628
54860,0.4977212286543718
86671,0.5362006900720997
42788,0.278628537248231
31004,0.4524661548134907
75888,0.6058797705649317
34445,0.6021344908969108
26578,0.19927542426012038
89529,0.535984288866709
58150,0.43689444046619774
14155,0.5018238024555115
4468,0.4362682334123472
86226,0.3514203695925225
70146,0.33183506183151795
26971,0.727469509276965
60680,0.7174586140464491
23470,0.7798740152314099
31725,0.3318878793925522
106606,0.1761725885619683
58574,0.10809609278062589
89748,0.633490369338804
6341,0.304089689574803
5938,0.25732657365355044
13601,0.19388777219633963
59520,0.16673253129869614
92513,0.44775786267594986
51655,0.26908463971436736
20424,0.30000032079524724
96679,0.4102518451367483
19621,0.6458540835273547
108827,0.5890955808256204
56552,0.7488997651469127
43319,0.621682524126522
867,0.6609087303833424
45195,0.2391163378596235
25489,0.5442103043257006
23988,0.24155278421255397
90776,0.7446149420600009
64829,0.24707501050704606
109443,0.3563636398073547
80227,0.2984998168470514
51949,0.5370803831391636
62320,0.7014208322028942
92568,0.2927364366402908
95106,0.28599969680925413
45880,0.5967767173047285
103366,0.3092036981472837
69468,0.26851879729820544
24381,0.3017333414431296
104087,0.4665057761777184
47422,0.20786582677311072
100033,0.4168610586384485
12552,0.6197245909131561
75270,0.49988511930876955
69502,0.5609022420562838
103444,0.6230882824988757
30079,0.5832364247278153
63348,0.5917912283555743
22307,0.14295249096233462
109831,0.3739128947645965
3320,0.5586879857989905
18854,0.11139792901824845
44482,0.6881271733097869
16409,0.45858267448581824
46019,0.4123553785855936
71404,0.3866168571282975
16052,0.7481966812031381
41443,0.2972030187344055
105983,0.43117935130587903
6268,0.6030400347344799
19737,0.5503542275603519
106405,0.292918857753731
50202,0.5247861139644758
92374,0.5063500510046097
73105,0.4478765579521438
200,0.7328922600038072
37792,0.2555163813305604
47073,0.21472057825245178
67648,0.31360040544447615
47082,0.355753566787449
5717,0.4233360524943423
63869,0.42411002047305313
1225,0.34639781491205546
66002,0.2431079220708747
85519,0.5384125959017546
57323,0.7624567425951077
68161,0.4455808559031245
37439,0.46051005380212134
25378,0.4759421852663143
50538,0.3299622835817946
69961,0.6526718437865423
51917,0.636332942932197
8357,0.2084688646945334
104488,0.21001788840571955
60064,0.3638594720360411
90677,0.5402221642749848
17820,0.6949851074819356
59707,0.4380930078757868
72816,0.2541721399423412
58697,0.4002314552578661
108711,0.4436063268000292
3696,0.5773871623902155
30963,0.5622783225049707
24695,0.7452024772117749
22482,0.8393080636841215
4518,0.2966911644787157
63416,0.23615270067024133
39139,0.6552156064857546
57187,0.6186357280572115
9901,0.5439859013706557
2183,0.7619898507895482
58978,0.6513268319761643
85418,0.4223992994762399
67755,0.15101741131858942
12549,0.5917978023030475
95521,0.14924010419849182
14371,0.7653529975299261
69998,0.3302378448141567
58438,0.7175643080237921
7157,0.7076141095991378
96945,0.3986118864078986
90400,0.45480232138604965
56151,0.5395626100835167
100663,0.41551218677466706
42235,0.39987880203529275
25753,0.4959794703518997
63987,0.2826419418830715
100136,0.22123909736403422
74059,0.31746989577377677
86286,0.6032617642160136
108808,0.2456582935849634
37512,0.36514959344677206
26684,0.42567397768327303
5788,0.5567925799842344
104070,0.43225962193903505
15876,0.4601425194986717
47846,0.7758733562607435
89236,0.5209088488401628
58573,0.434518720043136
41657,0.6578387536303185
13905,0.178361695871699
30464,0.7126418028106309
107507,0.36143835136108843
91673,0.6882947074474701
50089,0.2851407099165766
103490,0.1828495826162685
25265,0.6411620081699702
34259,0.29532840262611515
71751,0.5274559754837066
50260,0.6226582786229785
67625,0.4928126588253393
70003,0.3569776001723623
88644,0.6741209424709945
27807,0.4432369103020939
69995,0.16395189430780635
50797,0.22856649723983233
36609,0.758582341250604
34824,0.848738892907841
23025,0.5026567253380999
9732,0.30554234321435897
66362,0.2584278567643045
22272,0.6030503662464012
15281,0.26678169658691947
106855,0.23301954078174167
76693,0.29522227216964586
15040,0.6414568225203209
10721,0.3247275161247367
65674,0.4214504228350243
71533,0.3976358325574588
48211,0.5620224597923712
73624,0.3893264649985548
16885,0.5432259351955484
93595,0.3865052610226442
88985,0.3922823344715844
87800,0.6047218712330948
63466,0.6602553234366575
77959,0.8043057046790415
24240,0.308767582202621
62187,0.5506430753085036
10655,0.4427250890708372
87294,0.47366241570938356
54581,0.6689291293711468
106686,0.48166495868714065
55409,0.6949530709504348
97839,0.18038389834293517
6822,0.5684874648806092
717,0.584102544593109
5036,0.5458001483375038
20819,0.6746050199536763
93687,0.20471756155841975
43448,0.11029726456643502
78155,0.26315443815676826
101389,0.2859105768257267
82499,0.35898310523824406
23210,0.3054170870089922
78285,0.6903336637717278
70194,0.34845506479730504
104083,0.6179452274857229
62035,0.4683426088816887
12904,0.3898722757009918
47111,0.20335478807828475
78081,0.32851124115261265
53524,0.46414257777712203
7292,0.655129046155794
19909,0.4584601195355065
30631,0.3497832711194942
69704,0.3645318895471791
79679,0.38167831254503765
101454,0.4055993614655568
41147,0.6770529007296475
103666,0.1982370897104088
3290,0.21663546721614826
92775,0.3392452122739954
41670,0.49968173826785567
43009,0.2429956939954295
57380,0.46016403335500955
84466,0.7575997103567965
74546,0.2703157396027489
96340,0.40839812551079724
94259,0.23492770225942952
30459,0.31395509106674824
85823,0.28911048397013434
74149,0.4858611580188765
14464,0.5849740572393439
63092,0.4094205058967546
66589,0.3793936918200432
24848,0.5255876932901012
87402,0.19228238027441272
15322,0.17586337507032393
36651,0.562936640812763
23865,0.6843633951880366
68140,0.6142568158588558
36056,0.4449163038306891
75772,0.5368827951759593
86205,0.2786614461118145
11637,0.21495308777890174
33862,0.6901146531626864
72860,0.30568877840284014
102956,0.2596484109208689
74340,0.5897541387021346
101402,0.1696550587270925
58992,0.4995248967433869
37869,0.5074589188047794
67621,0.15923341330558613
9483,0.7182873630859709
71735,0.44026363731899104
45967,0.37456283810901436
80137,0.35751992510583336
31334,0.27463047687793585
43318,0.26386480620113345
67138,0.16588048999883614
94337,0.48926966830235735
71871,0.6138585530171153
23477,0.2818897821805178
46424,0.4342762452383401
80401,0.5765790687744627
24787,0.31892223354892435
44661,0.6217551070317608
49746,0.3401637654458263
56570,0.28437930453113025
70083,0.24088626705851288
1350,0.7357003567026434
43943,0.1195961254405381
26463,0.6660164076463372
41811,0.46076589311168725
97131,0.3530695163912373
36212,0.35627900454273964
92573,0.36788652226653135
62076,0.22910730592929301
67213,0.3972669289968523
15753,0.56058687588446
86799,0.5242898286245827
25078,0.21581440757023737
91265,0.5145495378841282
88895,0.48527988517412984
83574,0.6594197029516436
49372,0.2973418020584577
68956,0.4666803709012253
91855,0.6384051719450458
51229,0.669350509836098
37832,0.5779730979167261
47677,0.2521213510345543
36729,0.7484335046241227
2503,0.6686602568689048
33671,0.5687738655097485
9031,0.27411119137728374
108372,0.449697952974413
103687,0.47360988112432745
9556,0.44487035750553483
4073,0.6707154771088577
97750,0.22494413346938694
934,0.5228146461680651
72201,0.5457455134770859
9136,0.46801100110525856
94674,0.36938229694172653
18968,0.3737796692672254
11217,0.734710640450698
5349,0.48493203148369374
88928,0.4017707969281807
42450,0.7260985083743177
43235,0.29572307776930373
27073,0.3089502089497842
91600,0.3149874682699782
81694,0.48330336232847576
102030,0.6313034312580471
99342,0.2083969161371417
79273,0.4730826008204456
4734,0.7912875365439759
91211,0.39857821485290373
35444,0.12035048101341447
886,0.6903849882248287
56516,0.640415108913481
72875,0.2621181374017049
16302,0.5630466175111406
93940,0.3403486332700979
31432,0.5174272876170106
94263,0.33704334712543416
32479,0.3822560544290765
38147,0.5263093060538128
5087,0.5495921774545961
72284,0.35207333821608494
101305,0.43108588583088053
58604,0.4928318557868143
64647,0.4573414921163911
1680,0.6710319193699428
78512,0.623250811282102
85300,0.47172553500561615
106972,0.5362637910119363
81346,0.32804594972571666
33676,0.44328886580718996
58507,0.33700828644455905
37867,0.4402349934991565
77603,0.7530938512231822
50897,0.48209697839075655
28638,0.5889570800724597
5580,0.5733865291256042
7004,0.4609027474167031
52563,0.5207236550488072
47465,0.32851168446601114
15150,0.40343321511051516
1349,0.6089737758037245
21593,0.6889405651851206
25720,0.49098213682060604
3279,0.39405969156270204
30903,0.3781908234654796
86602,0.5909104339705589
45807,0.5536481913917952
93980,0.22145338575173784
21211,0.3750772692222361
96698,0.3617681198972488
20901,0.6043739374986005
73925,0.41231251194459034
26689,0.2930873338431503
100465,0.2361171539769134
96515,0.08103427383820272
6593,0.5303607576122302
62040,0.2596743965577574
22752,0.3497714846466789
62057,0.5163268574104691
88103,0.4309174512371168
94601,0.4262561447542292
85583,0.7612218032840573
35203,0.6565707336681417
74469,0.2577960333561806
70415,0.6248282931410818
63505,0.33659944546395487
77699,0.27474091493591984
89843,0.5175343436739068
48319,0.15208064337182722
37151,0.32537081392971984
95110,0.658743681475939
92814,0.5174626468186537
48032,0.21240178902906776
105437,0.24881596986006085
75253,0.18911418453711015
63786,0.3067846880369282
8070,0.4027272965697235
83898,0.36728229487216624
71054,0.4347576377023692
49370,0.33841842789655824
36751,0.2575265348016942
63609,0.5291497221875243
81466,0.5001759988065142
43594,0.5508546047774285
46355,0.4620714541637168
36824,0.2862437806465249
37819,0.2974125213686416
77142,0.6535543199633592
87936,0.38199324310462895
97355,0.42386571556053826
36326,0.6233358004475897
91312,0.6435758268761539
45913,0.5133896029408151
8720,0.6117952089730045
46584,0.651504413846516
1403,0.1766719708993587
102551,0.42127727549855504
99033,0.4908175744676142
60669,0.42045192278966503
53573,0.2708289137030551
92557,0.5235549988021779
89294,0.3917668147720232
29827,0.2562532526406137
44769,0.4244911609500568
12952,0.40818488103474
76802,0.4570040587200015
67597,0.24570053522687546
64202,0.20854346694160442
104511,0.5496503576504114
18743,0.4167612363389849
47854,0.11715070408264062
61785,0.3752445341349875
94015,0.47355482431563967
48619,0.4429504996985118
92687,0.42216931013104037
88764,0.39888577108804596
107537,0.38767968783958173
73141,0.4718127953008385
4222,0.7678039846366579
92186,0.6125083152972073
86687,0.32864583019868626
8634,0.533419550437024
62758,0.3507834500356664
72745,0.6407147844505641
109259,0.29235164267534647
94204,0.44198119208511333
31060,0.5802347568468594
105492,0.29757046484449956
46392,0.3132385047891875
