iter	Logloss	AUC	Accuracy
616	0.3302776432	0.7510287087	0.8766326047
617	0.3302767282	0.7510191899	0.8766326047
618	0.3302702683	0.7510326855	0.8766326047
619	0.3302655781	0.7510492271	0.8766326047
620	0.3302602094	0.7510468579	0.8767002775
621	0.3302559755	0.7510401313	0.8766326047
622	0.3302552842	0.7510194861	0.8767002775
623	0.3302436926	0.7510288357	0.8767002775
624	0.3302429889	0.7510206283	0.8767002775
625	0.3302383043	0.7510320932	0.8767002775
626	0.3302330843	0.7510369584	0.8767002775
627	0.3302278647	0.7510419505	0.8767002775
628	0.3302127173	0.7510675455	0.8767002775
629	0.3302032768	0.7510807872	0.8767002775
630	0.3302000728	0.7510956366	0.8767002775
631	0.3301953451	0.7510942828	0.8767002775
632	0.3301946257	0.7510807872	0.8767002775
633	0.3301902416	0.7510869639	0.8767002775
634	0.3301890535	0.7510814641	0.8767002775
635	0.3301737835	0.7511178894	0.8767002775
636	0.3301660487	0.7511378155	0.8767002775
637	0.3301654833	0.7511310466	0.8767002775
638	0.3301644771	0.7511330349	0.8767002775
639	0.3301675492	0.7511183125	0.8767002775
640	0.3301645456	0.7511228815	0.8767002775
641	0.3301619618	0.7511159011	0.8766326047
642	0.3301621837	0.7511112897	0.8766326047
643	0.330162397	0.7511052823	0.8766326047
644	0.3301528918	0.7511228815	0.8766326047
645	0.3301524387	0.75112267	0.8766326047
646	0.3301489298	0.7511299043	0.8766326047
647	0.3301446644	0.7511449229	0.8766326047
648	0.3301354817	0.7511653566	0.8766326047
649	0.3301353897	0.7511623106	0.8766326047
650	0.3301329277	0.7511630298	0.8766326047
651	0.3301262373	0.751166245	0.876564932
652	0.3301251154	0.7511568531	0.876564932
653	0.3301163127	0.7511664989	0.876564932
654	0.3301130802	0.7511700102	0.876564932
655	0.3301092192	0.7511718294	0.876564932
656	0.3301075168	0.7511772445	0.876564932
657	0.3300921175	0.751214516	0.876564932
658	0.3300878162	0.7512191273	0.876564932
659	0.3300716182	0.7512423109	0.876564932
660	0.3300699165	0.7512484453	0.876564932
661	0.3300710629	0.7512405341	0.876564932
662	0.3300572635	0.751249799	0.876564932
663	0.3300528505	0.7512629139	0.876564932
664	0.3300511484	0.7512565257	0.876564932
665	0.3300490942	0.7512633792	0.876564932
666	0.330050612	0.7512496298	0.876564932
667	0.3300484851	0.7512546219	0.876564932
668	0.3300454476	0.7512486991	0.876564932
669	0.3300458319	0.751239561	0.876564932
670	0.3300437741	0.7512495875	0.876564932
671	0.3300446012	0.7512297884	0.876564932
672	0.3300397428	0.751234019	0.876564932
673	0.3300387442	0.7512345266	0.876564932
674	0.3300391352	0.7512289846	0.876564932
675	0.330041433	0.7512038126	0.876564932
676	0.3300440754	0.7511880748	0.876564932
677	0.3300400223	0.7511883287	0.876564932
678	0.3300340288	0.7511846481	0.876564932
679	0.3300338726	0.7511870595	0.876564932
680	0.3300244587	0.7512071548	0.876564932
681	0.3300162415	0.7512187889	0.876564932
682	0.3300165041	0.7512178158	0.876564932
683	0.3300141492	0.751222131	0.876564932
684	0.3300150313	0.7512170543	0.876564932
685	0.3300108206	0.7512263616	0.876564932
686	0.3300068515	0.7512307191	0.8764972593
687	0.3299940367	0.7512525066	0.8764972593
688	0.3299933895	0.7512438762	0.876564932
689	0.3299936607	0.7512456531	0.876564932
690	0.329994134	0.751240111	0.876564932
691	0.3299956369	0.7512250501	0.8764972593
692	0.3299897458	0.7512253886	0.876564932
693	0.329995202	0.7512056318	0.876564932
694	0.3299922495	0.7511946745	0.876564932
695	0.3299885014	0.751206224	0.876564932
696	0.3299887139	0.7512037703	0.876564932
697	0.3299938388	0.7511861288	0.8764972593
698	0.3299922299	0.7511917131	0.8764972593
699	0.329994172	0.7511793598	0.8764972593
700	0.3299883508	0.7511884556	0.8764972593
701	0.3299823628	0.7511880325	0.8764972593
702	0.3299786462	0.7511910785	0.8764972593
703	0.3299747843	0.7511950553	0.8764972593
704	0.3299736496	0.751191967	0.8764972593
705	0.3299689001	0.751197086	0.8764972593
706	0.3299682588	0.7511997512	0.8764972593
707	0.3299644251	0.7511943784	0.8764972593
708	0.3299546642	0.7512206503	0.8764972593
709	0.3299538175	0.7512237387	0.8764972593
710	0.3299443615	0.7512396033	0.8764972593
711	0.3299431449	0.7512415071	0.8764972593
712	0.3299383079	0.7512514067	0.8764295865
713	0.3299379506	0.7512542835	0.8764295865
714	0.329934055	0.7512545796	0.8764295865
715	0.3299308258	0.7512501798	0.8764295865
716	0.3299174101	0.7512851667	0.8764295865
717	0.3299159265	0.7512792016	0.8764295865
718	0.3299085847	0.7512931202	0.8764295865
719	0.3299045823	0.7512880435	0.8764295865
720	0.3299037375	0.7512777209	0.8764295865
721	0.3298997934	0.7512821207	0.8764295865
722	0.3298949631	0.7512913434	0.8764295865
723	0.3298885906	0.7513089003	0.8764295865
724	0.3298870194	0.7513061081	0.8764295865
725	0.3298783817	0.75131605	0.8764295865
726	0.3298789555	0.7513118617	0.8764295865
727	0.3298754906	0.7513076734	0.8764972593
728	0.329872553	0.7513132578	0.8764972593
729	0.3298685787	0.7513160923	0.8764972593
730	0.3298656843	0.7513221843	0.8764972593
731	0.3298669799	0.7513128347	0.8764972593
732	0.3298632201	0.7513102541	0.8764972593
733	0.3298597412	0.7513190114	0.8764972593
734	0.329860493	0.7513176153	0.8764972593
735	0.3298542139	0.7513309839	0.8764972593
736	0.3298506398	0.7513196883	0.8764972593
737	0.3298468825	0.7513317455	0.8764972593
738	0.3298432067	0.7513402912	0.8764972593
739	0.3298370306	0.7513479063	0.8764972593
740	0.3298387897	0.7513263303	0.8764972593
741	0.3298288179	0.7513566213	0.8764972593
742	0.3298294598	0.7513500639	0.8764972593
743	0.3298297864	0.751339699	0.8764972593
744	0.329829993	0.7513254419	0.8764972593
745	0.3298312362	0.7513225651	0.8764972593
746	0.3298300409	0.7513166423	0.8764972593
747	0.3298292908	0.7513032313	0.8764972593
748	0.3298257373	0.7513081388	0.8764972593
749	0.3298234584	0.7513138501	0.8764972593
750	0.3298229059	0.7513079273	0.8764972593
751	0.3298218417	0.7513075042	0.8764972593
752	0.3298208817	0.7512988315	0.8764972593
753	0.3298209743	0.7513040774	0.8764972593
754	0.3298163035	0.7513106771	0.8764972593
755	0.3298108218	0.7513060658	0.8764972593
756	0.3298109945	0.7513018352	0.8764972593
757	0.3298066401	0.751321169	0.8764972593
758	0.3298059651	0.751323665	0.8764972593
759	0.3298051207	0.7513256111	0.8764972593
760	0.3298046232	0.7513281072	0.8764972593
761	0.3298021188	0.751321169	0.8764972593
762	0.3297980085	0.751329334	0.8764972593
763	0.3297949013	0.7513263303	0.8764972593
764	0.3297897331	0.7513406297	0.8764972593
765	0.3297916184	0.7513388528	0.8764972593
766	0.3297839178	0.7513564521	0.8764972593
767	0.32977807	0.7513670285	0.8764972593
768	0.3297748155	0.7513722321	0.8764972593
769	0.3297680901	0.7513759974	0.8764972593
770	0.3297688303	0.7513708784	0.8764295865
771	0.329772016	0.7513571713	0.8764295865
772	0.3297723709	0.75135146	0.8764295865
773	0.3297771039	0.7513319993	0.8763619138
774	0.3297715509	0.7513415181	0.8763619138
775	0.3297727178	0.7513239612	0.8763619138
776	0.329766485	0.7513258649	0.8763619138
777	0.3297621268	0.7513377106	0.8763619138
778	0.3297576322	0.7513382606	0.8763619138
779	0.3297418812	0.7513706245	0.8763619138
780	0.3297344312	0.7513913544	0.8763619138
781	0.3297298399	0.7513971503	0.8762942411
782	0.3297238955	0.7514034115	0.8762942411
783	0.3297252831	0.7513884353	0.8762942411
784	0.3297181668	0.7514120842	0.8762942411
785	0.3297079838	0.7514470289	0.8762942411
786	0.329708432	0.7514480019	0.8762942411
787	0.329708837	0.7514403022	0.8762265683
788	0.3297091406	0.7514392023	0.8762265683
789	0.329696634	0.7514658127	0.8762942411
790	0.329697379	0.7514543478	0.8762942411
791	0.3296943421	0.7514495672	0.8762942411
792	0.3296929966	0.7514521902	0.8762942411
793	0.3296870965	0.7514683087	0.8762942411
794	0.3296854959	0.7514742738	0.8762942411
795	0.3296844783	0.7514724547	0.8762942411
796	0.3296913741	0.7514511748	0.8762942411
797	0.3296968258	0.7514340833	0.8763619138
798	0.3296982072	0.7514276528	0.8763619138
799	0.3297034511	0.7514107728	0.8763619138
800	0.3297028755	0.7514072614	0.8763619138
801	0.3296998466	0.7514118304	0.8763619138
802	0.3296975184	0.7514099689	0.8763619138
803	0.3296932375	0.7514136496	0.8764295865
804	0.3296840953	0.7514304873	0.8764295865
805	0.3296838676	0.7514260029	0.8764295865
806	0.3296763035	0.7514529517	0.8763619138
807	0.3296750708	0.7514507095	0.8763619138
808	0.3296726372	0.7514471981	0.8763619138
809	0.3296673251	0.7514562092	0.8763619138
810	0.3296681793	0.7514508364	0.8763619138
811	0.3296638258	0.7514499903	0.8763619138
812	0.3296665138	0.7514464366	0.8763619138
813	0.3296656267	0.7514491442	0.8763619138
814	0.3296644332	0.7514475365	0.8763619138
815	0.3296570867	0.7514614552	0.8763619138
816	0.3296575954	0.7514567169	0.8762942411
817	0.3296555196	0.751462682	0.8762942411
818	0.3296537134	0.7514680126	0.8762942411
819	0.3296520178	0.7514584091	0.8762942411
820	0.3296453102	0.7514739777	0.8762942411
821	0.3296433186	0.7514739354	0.8762942411
822	0.3296460911	0.7514678433	0.8762942411
823	0.3296391018	0.7514844695	0.8762942411
824	0.3296395758	0.751476093	0.8762942411
825	0.3296452893	0.751458663	0.8762942411
826	0.3296430681	0.7514663626	0.8762942411
827	0.3296387884	0.7514659396	0.8762942411
828	0.3296417064	0.7514562092	0.8762942411
829	0.3296261047	0.7514982612	0.8762942411
830	0.3296192677	0.7515135759	0.8762942411
831	0.3296177607	0.7515079493	0.8762942411
832	0.3296237069	0.7514999958	0.8762942411
833	0.3296222467	0.7515029995	0.8762942411
834	0.3296121803	0.7515219948	0.8762942411
835	0.3296129977	0.7515187373	0.8762942411
836	0.329609723	0.7515211487	0.8762942411
837	0.3296015259	0.7515443746	0.8762942411
838	0.3295963557	0.7515472514	0.8762942411
839	0.3295915984	0.7515473783	0.8762942411
840	0.3295866898	0.7515604508	0.8762942411
841	0.3295821303	0.7515656121	0.8762942411
842	0.3295872212	0.7515432323	0.8762942411
843	0.3295859004	0.7515465745	0.8762942411
844	0.3295847266	0.7515500436	0.8762942411
845	0.3295837165	0.7515431477	0.8762942411
846	0.3295878196	0.7515326559	0.8763619138
847	0.3295737197	0.7515517781	0.8763619138
848	0.329572796	0.7515546972	0.8763619138
849	0.329573382	0.7515467437	0.8763619138
850	0.3295622971	0.7515654006	0.8763619138
851	0.3295624843	0.7515715349	0.8764295865
852	0.3295646644	0.7515580817	0.8764295865
853	0.3295679671	0.7515391287	0.8763619138
854	0.3295637233	0.7515315559	0.8764295865
855	0.3295609372	0.751532529	0.8764295865
856	0.3295638285	0.751523814	0.8764295865
857	0.3295621634	0.7515173412	0.8764295865
858	0.3295585285	0.7515224179	0.8764295865
859	0.3295548813	0.7515199641	0.8764295865
860	0.3295534501	0.7515186526	0.8764295865
861	0.3295496865	0.7515280868	0.8764295865
862	0.3295539285	0.7515042264	0.8764295865
863	0.3295580802	0.7514938614	0.8764295865
864	0.3295548825	0.7515021534	0.8764295865
865	0.3295529507	0.7515049032	0.8764295865
866	0.3295519527	0.7515005881	0.8764295865
867	0.3295524323	0.751503761	0.8764295865
868	0.3295522425	0.7515030841	0.8764295865
869	0.329554091	0.7514891655	0.8764295865
870	0.3295548106	0.7514941153	0.8764295865
871	0.3295471567	0.7515139144	0.8764295865
872	0.3295473076	0.7515140413	0.8764295865
873	0.3295474767	0.7515160297	0.8764295865
874	0.3295416143	0.7515233909	0.8764295865
875	0.3295350503	0.7515368018	0.8764295865
876	0.3295286179	0.7515367172	0.8764295865
877	0.3295235089	0.7515450092	0.8764295865
878	0.3295168274	0.7515593932	0.8764295865
879	0.3295212357	0.7515549511	0.8764295865
880	0.3295241686	0.7515392133	0.8764295865
881	0.3295214043	0.7515463207	0.8764295865
882	0.3295196715	0.7515542742	0.8764295865
883	0.3295190944	0.7515438669	0.8764295865
884	0.3295201028	0.7515399325	0.8764295865
885	0.3295196596	0.751547336	0.8764295865
886	0.3295179401	0.7515406517	0.8764295865
887	0.3295133616	0.7515440361	0.8764295865
888	0.3295089976	0.7515506782	0.8764295865
889	0.3295062027	0.7515494936	0.8764295865
890	0.3294951583	0.7515925609	0.8764295865
891	0.3294959967	0.7515909956	0.8763619138
892	0.3294927583	0.7516001337	0.8764295865
893	0.3294956417	0.7515915879	0.8763619138
894	0.3294929988	0.7515999222	0.8764295865
895	0.3294881859	0.751604322	0.8763619138
896	0.3294840322	0.7516091871	0.8763619138
897	0.3294819872	0.7515948878	0.8763619138
898	0.3294820798	0.7515888803	0.8763619138
899	0.3294806625	0.7515879919	0.8763619138
900	0.3294777553	0.7515941263	0.8763619138
901	0.3294770756	0.7515890496	0.8763619138
902	0.3294797626	0.7515819422	0.8763619138
903	0.3294786312	0.7515865535	0.8764295865
904	0.3294773444	0.7515836344	0.8764295865
905	0.3294844045	0.7515594355	0.8764295865
906	0.3294813971	0.7515679813	0.8763619138
907	0.3294794982	0.7515690812	0.8763619138
908	0.3294742697	0.7515811807	0.8763619138
909	0.3294733264	0.7515753848	0.8762942411
910	0.3294677402	0.7515775424	0.8762942411
911	0.3294600721	0.7515856651	0.8762942411
912	0.3294589369	0.7515881611	0.8763619138
913	0.3294557565	0.7515985261	0.8762942411
914	0.3294489837	0.7516108371	0.8763619138
915	0.3294480866	0.7516148984	0.8763619138
916	0.32944457	0.7516234019	0.8763619138
917	0.3294408918	0.7516300862	0.8763619138
918	0.3294377756	0.7516362629	0.8763619138
919	0.3294375638	0.7516398166	0.8763619138
920	0.3294400522	0.7516363052	0.8763619138
921	0.3294361173	0.7516437087	0.8763619138
922	0.3294346793	0.7516433703	0.8762942411
923	0.3294314925	0.7516472624	0.8763619138
924	0.3294190486	0.7516665962	0.8763619138
925	0.329413154	0.7516715459	0.8763619138
926	0.3294104379	0.7516695576	0.8763619138
927	0.3294088616	0.7516739574	0.8763619138
928	0.3294091125	0.7516733651	0.8763619138
929	0.3294117702	0.7516621963	0.8763619138
930	0.3294105961	0.7516575427	0.8762942411
931	0.3294068118	0.7516602503	0.8762942411
932	0.3294076266	0.7516500969	0.8762942411
933	0.3294058899	0.7516486162	0.8762942411
934	0.3294055849	0.7516519583	0.8762942411
935	0.3294074458	0.7516376167	0.8762942411
936	0.3293971963	0.7516647347	0.8762265683
937	0.3293995004	0.7516500123	0.8762265683
938	0.3294011774	0.7516391397	0.8762942411
939	0.3293980724	0.7516440471	0.8762942411
940	0.3293937292	0.7516529737	0.8763619138
941	0.3293941158	0.7516500123	0.8763619138
942	0.3293938154	0.751640705	0.8763619138
943	0.3293934949	0.751636136	0.8763619138
944	0.3293901642	0.7516351206	0.8763619138
945	0.3293866434	0.7516301285	0.8763619138
946	0.3293924959	0.7516134177	0.8762942411
947	0.3293909992	0.75161346	0.8763619138
948	0.3293883884	0.7516228942	0.8763619138
949	0.329391348	0.7516102448	0.8763619138
950	0.3293883476	0.7516142215	0.8763619138
951	0.3293888258	0.751609441	0.8763619138
952	0.3293893647	0.7516057181	0.8763619138
953	0.3293895354	0.7516060565	0.8763619138
954	0.3293839924	0.7516117678	0.8762942411
955	0.3293819757	0.7516170137	0.8763619138
956	0.3293874418	0.7516048296	0.8763619138
957	0.3293869769	0.7516028413	0.8762942411
958	0.3293878861	0.7516033912	0.8762942411
959	0.3293910805	0.751590488	0.8762942411
960	0.3293915179	0.7515845228	0.8762942411
961	0.3293802393	0.7516003029	0.8762942411
962	0.329381264	0.7515932378	0.8762942411
963	0.3293764552	0.7516030951	0.8762942411
964	0.3293745749	0.7516025874	0.8762942411
965	0.32937147	0.7516086372	0.8762942411
966	0.3293689342	0.7516130793	0.8762942411
967	0.3293698093	0.7516088064	0.8762942411
968	0.3293749055	0.7515917994	0.8762942411
969	0.3293747975	0.7515955647	0.8762942411
970	0.3293775648	0.7515863843	0.8762942411
971	0.3293767964	0.7515857074	0.8762942411
972	0.3293663326	0.7516074526	0.8762942411
973	0.3293614319	0.7516137139	0.8762942411
974	0.3293609607	0.751617606	0.8762942411
975	0.3293577247	0.7516211597	0.8762942411
976	0.3293520504	0.751627421	0.8762942411
977	0.3293488121	0.7516277594	0.8762942411
978	0.3293485213	0.7516249672	0.8762942411
979	0.3293513581	0.7516084256	0.8762942411
980	0.3293513293	0.7516134177	0.8762942411
981	0.3293501647	0.7516167176	0.8762942411
982	0.3293463732	0.7516214558	0.8762942411
983	0.3293470719	0.7516122332	0.8762942411
984	0.3293464842	0.7516179444	0.8762942411
985	0.3293455297	0.7516076641	0.8762942411
986	0.3293433562	0.7516151523	0.8762942411
987	0.3293387027	0.7516389281	0.8762942411
988	0.3293363336	0.7516441741	0.8762942411
989	0.3293346477	0.7516393089	0.8762942411
990	0.3293308421	0.7516479393	0.8762942411
991	0.3293317477	0.7516489123	0.8762942411
992	0.3293302577	0.75164997	0.8762942411
993	0.3293256452	0.7516573735	0.8762265683
994	0.3293271303	0.751656612	0.8762265683
995	0.3293272469	0.7516423549	0.8762265683
996	0.329318997	0.7516688384	0.8762942411
997	0.329308303	0.7516807263	0.8762942411
998	0.3293071045	0.7516874952	0.8762942411
999	0.3293031684	0.751686353	0.8762942411
