iter	Logloss	AUC	Accuracy
612	0.331334299	0.748865474	0.8760162602
613	0.331327739	0.7488768585	0.8760162602
614	0.3313290603	0.7488773241	0.8760162602
615	0.3313223779	0.7488892165	0.8760162602
616	0.3313191396	0.7489011088	0.8760162602
617	0.3313124447	0.7489088537	0.8760162602
618	0.3313060133	0.748918503	0.8760162602
619	0.3313063916	0.7489152442	0.8760162602
620	0.3312990949	0.7489358549	0.8760162602
621	0.3312974129	0.7489412297	0.8760162602
622	0.3313004714	0.7489276868	0.8760162602
623	0.3312972294	0.7489300145	0.8760162602
624	0.3312922894	0.7489176566	0.8760162602
625	0.3312887114	0.7489194341	0.8760162602
626	0.3312890034	0.7489208307	0.8760162602
627	0.3312846801	0.748925867	0.8760162602
628	0.331276438	0.7489470278	0.8760162602
629	0.3312760421	0.7489454196	0.8760162602
630	0.3312673249	0.7489585393	0.8760162602
631	0.3312656218	0.7489595127	0.8760162602
632	0.3312643984	0.7489534607	0.8760162602
633	0.3312614515	0.7489609093	0.8760162602
634	0.3312562111	0.7489541801	0.8760162602
635	0.3312539444	0.7489526989	0.8760162602
636	0.3312551873	0.7489475356	0.8760162602
637	0.3312509117	0.7489604437	0.8760162602
638	0.3312453294	0.7489613325	0.8760162602
639	0.3312455525	0.7489562962	0.8760162602
640	0.3312446546	0.7489410181	0.8760162602
641	0.3312428612	0.7489322575	0.8760162602
642	0.3312382465	0.7489339927	0.8760162602
643	0.3312388063	0.7489353893	0.8760162602
644	0.3312421253	0.748925867	0.8760162602
645	0.3312398446	0.7489197303	0.8760162602
646	0.3312362062	0.7489306493	0.8760162602
647	0.3312327238	0.7489217195	0.8760162602
648	0.3312371801	0.7489039021	0.8760162602
649	0.3312245112	0.74892574	0.8760162602
650	0.3312199771	0.748934162	0.8760162602
651	0.3312199205	0.7489287025	0.8760162602
652	0.3312168456	0.7489275175	0.8759485095
653	0.3312168672	0.74892574	0.8759485095
654	0.3312157015	0.7489198573	0.8759485095
655	0.331208046	0.7489288718	0.8760162602
656	0.3311957797	0.7489540955	0.8759485095
657	0.3311909938	0.7489555767	0.8759485095
658	0.3311862914	0.7489632793	0.8759485095
659	0.3311871124	0.7489505828	0.8759485095
660	0.3311849331	0.7489476626	0.8759485095
661	0.331183642	0.7489421185	0.8758807588
662	0.3311816492	0.7489364474	0.8758807588
663	0.3311815553	0.7489371668	0.8758807588
664	0.3311824188	0.748929295	0.8758807588
665	0.3311853012	0.7489179105	0.8758807588
666	0.3311791052	0.748925613	0.8758130081
667	0.3311663384	0.7489676384	0.8758130081
668	0.3311665419	0.7489670459	0.8758130081
669	0.3311602872	0.7489891378	0.8758130081
670	0.3311570372	0.7490056855	0.8758130081
671	0.3311533475	0.7490021728	0.8758130081
672	0.3311533861	0.7490023421	0.8758130081
673	0.3311524656	0.7489951051	0.8758130081
674	0.3311528192	0.7489946819	0.8758130081
675	0.3311516662	0.7489968826	0.8758130081
676	0.3311478977	0.7490034425	0.8758807588
677	0.3311503201	0.7489961632	0.8758130081
678	0.3311491192	0.7489999721	0.8758130081
679	0.3311448425	0.7490154195	0.8758130081
680	0.3311425225	0.7490237145	0.8758130081
681	0.3311434015	0.74901707	0.8758130081
682	0.3311407956	0.7490176202	0.8758130081
683	0.3311316739	0.7490564715	0.8758130081
684	0.3311288049	0.7490603227	0.8758130081
685	0.3311298596	0.7490612961	0.8758130081
686	0.3311293428	0.749064301	0.8758130081
687	0.3311258714	0.7490739926	0.8758130081
688	0.3311242112	0.7490794098	0.8758130081
689	0.3311180765	0.7490871123	0.8758807588
690	0.3311152289	0.749088128	0.8758130081
691	0.3311130969	0.7490942223	0.8758130081
692	0.331107129	0.7491086117	0.8758130081
693	0.3310916506	0.7491552078	0.8758130081
694	0.33109335	0.749160498	0.8758130081
695	0.3310870238	0.7491744641	0.8758130081
696	0.3310905154	0.7491590167	0.8758130081
697	0.331090284	0.7491620639	0.8758130081
698	0.3310905258	0.7491593553	0.8758130081
699	0.3310862258	0.7491631219	0.8758130081
700	0.3310829815	0.7491702743	0.8758130081
701	0.331082377	0.7491706975	0.8758130081
702	0.3310792254	0.7491765802	0.8758130081
703	0.3310776164	0.7491782731	0.8758130081
704	0.3310769185	0.7491779768	0.8758130081
705	0.3310813569	0.7491582126	0.8759485095
706	0.3310768225	0.7491649417	0.8759485095
707	0.3310725974	0.7491702319	0.8759485095
708	0.3310577738	0.7492126382	0.8759485095
709	0.3310564068	0.7492023117	0.8759485095
710	0.3310455545	0.7492398933	0.8759485095
711	0.3310461462	0.7492375233	0.8759485095
712	0.3310410749	0.7492464108	0.8759485095
713	0.3310439866	0.7492285511	0.8759485095
714	0.3310375541	0.7492423903	0.8759485095
715	0.3310325725	0.7492462839	0.8759485095
716	0.3310244421	0.7492566103	0.8759485095
717	0.3310222357	0.7492619429	0.8759485095
718	0.3310223639	0.7492571182	0.8759485095
719	0.331023048	0.7492446757	0.8759485095
720	0.3310230006	0.7492462416	0.8759485095
721	0.3310234034	0.7492390892	0.8759485095
722	0.331011344	0.7492657095	0.8759485095
723	0.3310139644	0.7492555946	0.8759485095
724	0.331011666	0.7492579223	0.8759485095
725	0.3310138079	0.7492536902	0.8759485095
726	0.3310117278	0.7492582186	0.8759485095
727	0.3310131815	0.7492561025	0.8759485095
728	0.3310077971	0.749264059	0.8759485095
729	0.3310072086	0.7492519127	0.8759485095
730	0.3310076678	0.7492471303	0.8759485095
731	0.3310020564	0.7492663443	0.8759485095
732	0.3309967951	0.7492864894	0.8759485095
733	0.3309955805	0.7492919489	0.8759485095
734	0.3309969114	0.7492791254	0.8759485095
735	0.3309873485	0.7492935148	0.8759485095
736	0.3309816055	0.7493031641	0.8759485095
737	0.3309712692	0.7493318158	0.8759485095
738	0.3309709499	0.74933262	0.8759485095
739	0.3309678247	0.7493421423	0.8759485095
740	0.3309674968	0.7493447239	0.8759485095
741	0.3309634324	0.7493545426	0.8759485095
742	0.3309613561	0.7493572935	0.8759485095
743	0.3309572636	0.7493598328	0.8759485095
744	0.3309564559	0.7493618219	0.8759485095
745	0.3309563981	0.7493600867	0.8759485095
746	0.3309604527	0.749352892	0.8758807588
747	0.3309555015	0.7493475595	0.8758807588
748	0.3309510304	0.749363811	0.8758807588
749	0.3309477931	0.7493714712	0.8758807588
750	0.3309477453	0.7493681701	0.8758807588
751	0.3309599206	0.7493476018	0.8758807588
752	0.3309529089	0.74937236	0.8758807588
753	0.3309515051	0.7493736719	0.8758807588
754	0.3309527274	0.7493714289	0.8758807588
755	0.3309500531	0.7493708787	0.8758807588
756	0.3309490397	0.7493768884	0.8758807588
757	0.3309436357	0.7493847602	0.8758807588
758	0.3309477984	0.7493882306	0.8758807588
759	0.3309403605	0.7493980068	0.8758807588
760	0.3309396127	0.7494041012	0.8758807588
761	0.3309356522	0.7494149778	0.8758807588
762	0.3309232996	0.7494491314	0.8758807588
763	0.3309235164	0.7494548448	0.8758130081
764	0.3309252502	0.7494424022	0.8758130081
765	0.3309250963	0.7494413865	0.8758130081
766	0.3309269004	0.7494338956	0.8758807588
767	0.3309246094	0.7494383817	0.8758130081
768	0.3309246704	0.7494269125	0.8758130081
769	0.3309216113	0.7494301713	0.8758130081
770	0.3309148623	0.7494468037	0.8758130081
771	0.330916969	0.7494364772	0.8758130081
772	0.330915948	0.7494278859	0.8758807588
773	0.3309161873	0.7494278436	0.8758807588
774	0.3309092928	0.7494465921	0.8758130081
775	0.3309063365	0.7494473962	0.8758807588
776	0.3309049987	0.7494471846	0.8758807588
777	0.3308973276	0.7494549294	0.8758807588
778	0.330896579	0.7494507396	0.8758807588
779	0.3308992557	0.7494275473	0.8758807588
780	0.3308957644	0.7494353768	0.8758807588
781	0.3308937114	0.749436985	0.8758807588
782	0.3308870172	0.7494473538	0.8758807588
783	0.3308840157	0.7494554796	0.8758807588
784	0.3308768533	0.7494556912	0.8758807588
785	0.3308767765	0.7494482426	0.8758807588
786	0.3308650819	0.7494818883	0.8758807588
787	0.3308579191	0.7495063078	0.8758807588
788	0.3308577963	0.7495006791	0.8758807588
789	0.3308528835	0.7495058423	0.8758807588
790	0.3308446093	0.7495256488	0.8758807588
791	0.3308412154	0.7495259874	0.8758807588
792	0.3308423484	0.7495355944	0.8758807588
793	0.3308416535	0.7495271724	0.8758807588
794	0.3308391148	0.7495396573	0.8758130081
795	0.3308379188	0.7495422812	0.8758130081
796	0.3308297685	0.7495809208	0.8758130081
797	0.3308242163	0.7495986959	0.8758130081
798	0.3308262901	0.7495904855	0.8758130081
799	0.3308262682	0.7495753767	0.8758130081
800	0.3308228312	0.7495774505	0.8758130081
801	0.3308213255	0.7495759269	0.8759485095
802	0.3308214824	0.7495819366	0.8759485095
803	0.3308168967	0.7495852376	0.8759485095
804	0.3308172659	0.7495867612	0.8759485095
805	0.3308122748	0.7495931941	0.8758807588
806	0.3308114823	0.749593575	0.8758130081
807	0.3308112458	0.7495910357	0.8758807588
808	0.3308063593	0.7496054674	0.8758807588
809	0.3308157344	0.7495775774	0.8758807588
810	0.3308067662	0.7495921361	0.8758807588
811	0.3308002602	0.74959476	0.8758807588
812	0.3307960867	0.7496123658	0.8758807588
813	0.3307943074	0.7496243428	0.8758130081
814	0.3307920229	0.7496241312	0.8758130081
815	0.330798527	0.7496016584	0.8757452575
816	0.3307980283	0.7496025049	0.8757452575
817	0.330796861	0.7496057636	0.8757452575
818	0.3307980443	0.7496014468	0.8757452575
819	0.3308002897	0.7495999656	0.8757452575
820	0.3307968305	0.7496045786	0.8757452575
821	0.330791637	0.7496198567	0.8758130081
822	0.3307917139	0.749620153	0.8758130081
823	0.3307896697	0.7496247237	0.8758130081
824	0.3307887219	0.7496252316	0.8757452575
825	0.330788214	0.7496218458	0.8757452575
826	0.3307838161	0.7496279402	0.8757452575
827	0.3307844255	0.7496292944	0.8757452575
828	0.3307823602	0.7496354734	0.8757452575
829	0.3307811507	0.7496349655	0.8756775068
830	0.3307771781	0.749646477	0.8756775068
831	0.3307695309	0.7496694153	0.8757452575
832	0.3307592804	0.7496931154	0.8757452575
833	0.3307585102	0.7496928192	0.8757452575
834	0.3307657583	0.7496859208	0.8757452575
835	0.3307670552	0.7496819002	0.8757452575
836	0.3307654792	0.7496772448	0.8757452575
837	0.3307628506	0.7496823657	0.8756775068
838	0.3307630658	0.7496785991	0.8756775068
839	0.3307574266	0.7496771602	0.8756775068
840	0.3307526497	0.7496848204	0.8756775068
841	0.3307434423	0.7496956547	0.8756775068
842	0.3307358808	0.7496989558	0.8756775068
843	0.3307323443	0.7497177043	0.8756775068
844	0.3307321812	0.7497143186	0.8756775068
845	0.3307311536	0.7497041614	0.8756775068
846	0.3307286816	0.7497069969	0.8756775068
847	0.3307270266	0.7497061505	0.8756775068
848	0.3307234474	0.7497205398	0.8756775068
849	0.3307265616	0.7497077587	0.8756775068
850	0.3307256023	0.7497153343	0.8756775068
851	0.3307280479	0.7497038228	0.8756775068
852	0.3307247194	0.7497192702	0.8756775068
853	0.3307232383	0.7497259147	0.8756775068
854	0.3307195468	0.7497397538	0.8756097561
855	0.3307196311	0.7497441976	0.8756775068
856	0.3307193227	0.7497419969	0.8756775068
857	0.3307239683	0.7497387804	0.8756775068
858	0.3307170167	0.74975135	0.8756097561
859	0.3307148723	0.7497638772	0.8756097561
860	0.330710896	0.7497663741	0.8755420054
861	0.3307098399	0.749768194	0.8756097561
862	0.3307044149	0.7497794938	0.8756097561
863	0.3306996893	0.7497806365	0.8755420054
864	0.3307002844	0.7497742036	0.8756097561
865	0.3307054246	0.7497470755	0.8756097561
866	0.3307067114	0.7497431819	0.8756775068
867	0.3307080201	0.7497371722	0.8756097561
868	0.330696504	0.7497601105	0.8756097561
869	0.3306954505	0.7497705217	0.8756097561
870	0.3306900427	0.7497785628	0.8756097561
871	0.3306912946	0.7497791976	0.8756097561
872	0.3306911784	0.7497792822	0.8756775068
873	0.330686795	0.7497907514	0.8756775068
874	0.3306817521	0.7497989618	0.8756775068
875	0.3306799179	0.7498003161	0.8756097561
876	0.3306750933	0.7498176679	0.8757452575
877	0.330670681	0.7498167792	0.8758130081
878	0.3306639169	0.7498283753	0.8758130081
879	0.3306698697	0.7498148324	0.8758130081
880	0.3306704078	0.7497949835	0.8758130081
881	0.3306614752	0.7498261746	0.8758130081
882	0.3306630021	0.7498274442	0.8758130081
883	0.3306612849	0.7498409448	0.8758130081
884	0.330659955	0.7498397175	0.8758130081
885	0.3306621418	0.7498341734	0.8758130081
886	0.3306637863	0.7498332846	0.8758807588
887	0.3306583065	0.7498510174	0.8758807588
888	0.3306578311	0.749843738	0.8758807588
889	0.3306583263	0.7498456002	0.8758130081
890	0.3306541034	0.7498532181	0.8758130081
891	0.3306575125	0.7498473777	0.8758130081
892	0.3306520977	0.7498538529	0.8758130081
893	0.330647344	0.7498662108	0.8758130081
894	0.3306503992	0.7498657876	0.8758130081
895	0.3306465898	0.7498697658	0.8757452575
896	0.330653181	0.7498599472	0.8757452575
897	0.3306524824	0.7498579581	0.8757452575
898	0.3306457564	0.7498803039	0.8757452575
899	0.3306456832	0.7498844091	0.8757452575
900	0.3306409789	0.7498947356	0.8757452575
901	0.3306454855	0.749890842	0.8757452575
902	0.3306496603	0.7498898686	0.8757452575
903	0.3306507341	0.7498869061	0.8757452575
904	0.3306425661	0.7499121721	0.8757452575
905	0.3306378937	0.7499193244	0.8757452575
906	0.3306343013	0.7499310052	0.8757452575
907	0.3306361583	0.7499272809	0.8758130081
908	0.3306350062	0.7499281273	0.8758130081
909	0.3306334754	0.7499344756	0.8758807588
910	0.3306349467	0.7499332059	0.8758807588
911	0.3306317433	0.7499296932	0.8758807588
912	0.3306309014	0.7499354066	0.8758807588
913	0.3306261828	0.7499333329	0.8758807588
914	0.3306289902	0.7499203825	0.8758807588
915	0.3306363905	0.7499054853	0.8758807588
916	0.3306368924	0.7499106485	0.8758807588
917	0.3306372993	0.7499077283	0.8758807588
918	0.3306348357	0.7499127646	0.8758807588
919	0.3306337095	0.7499205941	0.8758807588
920	0.3306356957	0.7499133994	0.8759485095
921	0.3306408778	0.7498925349	0.8759485095
922	0.3306366508	0.7499045119	0.8759485095
923	0.3306327514	0.7499169544	0.8759485095
