iter	Logloss	AUC	Accuracy
635	0.5992101163	0.7547115271	0.6789333333
636	0.5991841723	0.7547490827	0.6789333333
637	0.599174667	0.754732012	0.6789333333
638	0.5991638675	0.7547194934	0.6789333333
639	0.5991455377	0.7547741198	0.6789333333
640	0.5991062469	0.7547980189	0.6789333333
641	0.5991005462	0.7548037091	0.6789333333
642	0.5990897234	0.7548082613	0.6789333333
643	0.5990767618	0.7548037091	0.6789333333
644	0.5990719838	0.7547968808	0.6789333333
645	0.5990628876	0.7548264701	0.6789333333
646	0.5990623888	0.7548264701	0.6789333333
647	0.5990496692	0.754823056	0.6789333333
648	0.5990347857	0.7548332984	0.6789333333
649	0.5990006765	0.7548571975	0.6789333333
650	0.5989901716	0.7548537833	0.6789333333
651	0.5989735406	0.7548378506	0.6789333333
652	0.59896936	0.7548412648	0.6789333333
653	0.598947501	0.7548549214	0.6789333333
654	0.5989351986	0.7548219179	0.6789333333
655	0.598917685	0.7548480931	0.6789333333
656	0.5989247205	0.7547911906	0.6789333333
657	0.5989227951	0.7547798101	0.6789333333
658	0.5989124275	0.7547877764	0.6789333333
659	0.5988848583	0.7548139516	0.6789333333
660	0.5988754524	0.7548207799	0.6789333333
661	0.5988360696	0.7548367126	0.6789333333
662	0.5988432907	0.7548093994	0.6789333333
663	0.5988157502	0.754824194	0.6794666667
664	0.598813124	0.754823056	0.6794666667
665	0.5987897316	0.7548116755	0.6794666667
666	0.5987467149	0.7548378506	0.6794666667
667	0.5987545693	0.7548207799	0.6794666667
668	0.5987353198	0.7548276082	0.6794666667
669	0.5987369923	0.7548276082	0.6794666667
670	0.5987119061	0.7548344365	0.6794666667
671	0.5987038748	0.7548298843	0.6794666667
672	0.5986821198	0.7548526453	0.6794666667
673	0.5986436524	0.7548936151	0.6794666667
674	0.5986362171	0.7549004434	0.6794666667
675	0.5986278934	0.7548719921	0.6794666667
676	0.5986235095	0.7548754063	0.6794666667
677	0.5986076606	0.7548674399	0.6794666667
678	0.5985765867	0.7548981673	0.6789333333
679	0.5985565843	0.7548947531	0.6794666667
680	0.5985159109	0.754869716	0.6794666667
681	0.5985101983	0.7548663019	0.6794666667
682	0.5985107708	0.7548583355	0.6794666667
683	0.5984928598	0.7548537833	0.6794666667
684	0.5984991697	0.7548617497	0.6789333333
685	0.598499847	0.7548617497	0.6789333333
686	0.5984898846	0.7548276082	0.6784
687	0.5984861416	0.7548196418	0.6784
688	0.5984834623	0.7548162277	0.6784
689	0.5984750128	0.7548526453	0.6784
690	0.5984549109	0.754869716	0.6778666667
691	0.5984485382	0.7548663019	0.6784
692	0.5984172402	0.7549015814	0.6789333333
693	0.5983813921	0.7549618981	0.6789333333
694	0.5983642519	0.754983521	0.6794666667
695	0.598332157	0.7549949015	0.6789333333
696	0.5983099825	0.7549983157	0.6789333333
697	0.5982947308	0.7550347333	0.6789333333
698	0.5982702753	0.7550222147	0.6789333333
699	0.5982611909	0.7550449757	0.6794666667
700	0.5982503878	0.7550096962	0.6794666667
701	0.5982505596	0.7550142484	0.6794666667
702	0.5982388559	0.7550188006	0.6794666667
703	0.5982332549	0.7550188006	0.6794666667
704	0.5982349177	0.7550233528	0.6794666667
705	0.5982175023	0.7550438377	0.6794666667
706	0.5982134525	0.7550324572	0.6794666667
707	0.5981611544	0.7550540801	0.68
708	0.5981495033	0.7550836694	0.6805333333
709	0.5981465237	0.7550836694	0.6805333333
710	0.5981371052	0.7550643226	0.68
711	0.5981246555	0.7550870836	0.68
712	0.5981058923	0.7550722889	0.6794666667
713	0.5980711936	0.7551098446	0.6805333333
714	0.5980711534	0.7550904977	0.6805333333
715	0.5980696653	0.7550916358	0.6810666667
716	0.5980771839	0.7550768411	0.6810666667
717	0.5980614267	0.7550495279	0.6810666667
718	0.5980632018	0.7550449757	0.6816
719	0.5980438844	0.7550370094	0.6810666667
720	0.5979948758	0.7550904977	0.6805333333
721	0.5979806561	0.7550802553	0.68
722	0.5979742606	0.7550677367	0.6810666667
723	0.5979617233	0.7550472518	0.68
724	0.5979549553	0.7550301811	0.6794666667
725	0.5979562576	0.7550017298	0.6794666667
726	0.5979377592	0.7550267669	0.6816
727	0.5979104793	0.7550495279	0.68
728	0.5979010971	0.755051804	0.68
729	0.5978709871	0.7550563562	0.6810666667
730	0.5978517715	0.7550813933	0.6810666667
731	0.5978474088	0.7550802553	0.6810666667
732	0.597847467	0.7550665987	0.6805333333
733	0.597847287	0.7550848075	0.6805333333
734	0.5978213032	0.7550677367	0.6805333333
735	0.5978102987	0.7550665987	0.6810666667
736	0.597789359	0.755074565	0.6810666667
737	0.5977870175	0.7550665987	0.6805333333
738	0.5977857304	0.7550654606	0.6805333333
739	0.5977673962	0.7550700128	0.6805333333
740	0.5977605243	0.7550791172	0.6816
741	0.5977565206	0.7550859455	0.6816
742	0.5977264531	0.7551087065	0.6810666667
743	0.5977054272	0.7551075685	0.68
744	0.5976983916	0.7551155348	0.6805333333
745	0.5977006073	0.7551098446	0.68
746	0.5977024935	0.7550529421	0.6805333333
747	0.5976660586	0.7550802553	0.6805333333
748	0.5976847883	0.7550233528	0.6805333333
749	0.5976823258	0.7550142484	0.6816
750	0.5976845205	0.7550108342	0.6816
751	0.59768356	0.7550210767	0.6821333333
752	0.597691651	0.7549960396	0.6821333333
753	0.5976717347	0.7550108342	0.6816
754	0.5976613624	0.7550165245	0.6816
755	0.5976779431	0.7549721405	0.6810666667
756	0.5976523894	0.7549641742	0.6816
757	0.5976505911	0.7549357229	0.6816
758	0.5976478454	0.7549436893	0.6826666667
759	0.5976437169	0.7549653122	0.6821333333
760	0.5976245686	0.7549926254	0.6826666667
761	0.5976257421	0.7549812449	0.6826666667
762	0.597595735	0.7549903493	0.6826666667
763	0.5975945476	0.7549857971	0.6826666667
764	0.59758816	0.7550028679	0.6826666667
765	0.5975880525	0.7549857971	0.6826666667
766	0.5975869926	0.7549869352	0.6826666667
767	0.5975662873	0.754983521	0.6826666667
768	0.59755516	0.7550108342	0.6821333333
769	0.5975481972	0.7550131103	0.6821333333
770	0.5975529536	0.755005144	0.6821333333
771	0.5975446231	0.7549949015	0.6821333333
772	0.597525828	0.7550335952	0.6821333333
773	0.5975191644	0.7550176625	0.6821333333
774	0.5975164578	0.7550199386	0.6821333333
775	0.5975178474	0.7550267669	0.6821333333
776	0.5975110092	0.7550438377	0.6816
777	0.5974836215	0.7550483899	0.6826666667
778	0.5974659884	0.7550665987	0.6821333333
779	0.5974652606	0.7550609084	0.6821333333
780	0.5974558767	0.7550483899	0.6821333333
781	0.5974406278	0.7550244908	0.6821333333
782	0.5974220539	0.7550233528	0.6821333333
783	0.5973973202	0.7550597704	0.6826666667
784	0.5973756929	0.7550779792	0.6826666667
785	0.5973768534	0.7550552182	0.6826666667
786	0.5973759158	0.7550495279	0.6826666667
787	0.5973650099	0.7550335952	0.6826666667
788	0.5973548	0.7550449757	0.6826666667
789	0.5973504399	0.755074565	0.6826666667
790	0.5973603383	0.7550631845	0.6826666667
791	0.5973428218	0.755073427	0.6826666667
792	0.597297928	0.7550791172	0.6826666667
793	0.5972925458	0.7550768411	0.6826666667
794	0.5972901757	0.7550677367	0.6837333333
795	0.5973044436	0.7550483899	0.6837333333
796	0.597286196	0.7550210767	0.6837333333
797	0.5972734826	0.7550540801	0.6837333333
798	0.5972416138	0.7550552182	0.6837333333
799	0.5972362677	0.7550540801	0.6832
800	0.5972399652	0.7550370094	0.6837333333
801	0.5972215844	0.7550665987	0.6832
802	0.5972263123	0.7550495279	0.6832
803	0.5972298297	0.7550688748	0.6832
804	0.597207095	0.7551041543	0.6832
805	0.597188144	0.7551121207	0.6826666667
806	0.5971756677	0.7551326056	0.6826666667
807	0.5971753077	0.755142848	0.6832
808	0.5971685346	0.7551394339	0.6832
809	0.5971477393	0.7551314675	0.6826666667
810	0.5971423389	0.7551337436	0.6826666667
811	0.5971110067	0.755165609	0.6826666667
812	0.5971032326	0.7551565046	0.6832
813	0.597092387	0.7551667471	0.6832
814	0.5970530379	0.7551678851	0.6837333333
815	0.5970521324	0.7551712993	0.6837333333
816	0.5970335083	0.7551565046	0.6837333333
817	0.5970313961	0.7551826798	0.6826666667
818	0.5970376135	0.755165609	0.6832
819	0.597014733	0.7552031647	0.6837333333
820	0.5969872665	0.7552202354	0.6842666667
821	0.5969723502	0.7552646194	0.6842666667
822	0.5969811246	0.7552213735	0.6837333333
823	0.5969721102	0.7552452725	0.6848
824	0.5969643344	0.7552475486	0.6842666667
825	0.5969492168	0.7552043027	0.6842666667
826	0.5969411242	0.755233892	0.6842666667
827	0.5969349939	0.7552270637	0.6842666667
828	0.5968955585	0.7552247876	0.6842666667
829	0.5968817516	0.7552668955	0.6842666667
830	0.5968463359	0.7552771379	0.6842666667
831	0.5967769799	0.755278276	0.6848
832	0.5967654175	0.7552907945	0.6848
833	0.5967447486	0.7553055892	0.6842666667
834	0.5967415649	0.7553044511	0.6837333333
835	0.5967344937	0.7553033131	0.6842666667
836	0.5967283722	0.7553158316	0.6837333333
837	0.5967064113	0.7553431448	0.6837333333
838	0.5967017617	0.7553454209	0.6837333333
839	0.5966684247	0.7553385926	0.6837333333
840	0.5966706569	0.7553374546	0.6842666667
841	0.5966348199	0.7553647678	0.6837333333
842	0.5966318969	0.7553545253	0.6837333333
843	0.5966270927	0.7553568014	0.6837333333
844	0.5966308386	0.7553363165	0.6842666667
845	0.596630119	0.7553385926	0.6842666667
846	0.5966292749	0.7553294882	0.6837333333
847	0.596626755	0.7553215219	0.6837333333
848	0.5965869243	0.7553340404	0.6832
849	0.5965880026	0.7553272121	0.6832
850	0.596571541	0.7553454209	0.6837333333
851	0.5965556452	0.7553431448	0.6842666667
852	0.5965571607	0.755347697	0.6848
853	0.5965519289	0.7553442829	0.6848
854	0.5965401609	0.7553533873	0.6848
855	0.5965303006	0.7553954951	0.6853333333
856	0.5965332203	0.7554000473	0.6853333333
857	0.5965129215	0.7554045995	0.6864
858	0.5965054878	0.755414842	0.6853333333
859	0.5964980689	0.7553954951	0.6858666667
860	0.5965014114	0.7553989093	0.6853333333
861	0.5964939273	0.7553568014	0.6858666667
862	0.5964820205	0.7553807005	0.6858666667
863	0.5964760379	0.7553715961	0.6858666667
864	0.5964517503	0.7553886668	0.6858666667
865	0.5964429413	0.7553989093	0.6858666667
866	0.5964390064	0.7553647678	0.6858666667
867	0.5964201335	0.7553522492	0.6858666667
868	0.5964115148	0.7553602156	0.6858666667
869	0.5963792146	0.7553954951	0.6864
870	0.5963623635	0.7554091517	0.6858666667
871	0.5963595714	0.7554250844	0.6858666667
872	0.5963596003	0.7554296366	0.6864
873	0.5963338136	0.7554216703	0.6858666667
874	0.5963360429	0.7553875288	0.6858666667
875	0.5963430463	0.7553647678	0.6864
876	0.5963407366	0.7553613536	0.6864
877	0.5963388261	0.7553659058	0.6864
878	0.5963202043	0.7553852527	0.6864
879	0.5963080073	0.7554068756	0.6864
880	0.5963127142	0.7554102898	0.6869333333
881	0.5963063856	0.7554068756	0.6869333333
882	0.5963033845	0.7554273605	0.6869333333
883	0.5962918389	0.755437603	0.6864
884	0.5962867734	0.7554273605	0.6858666667
885	0.5962943271	0.755393219	0.6858666667
886	0.5962921283	0.7553943571	0.6858666667
887	0.5962886129	0.7554023234	0.6858666667
888	0.5962858021	0.75541598	0.6858666667
889	0.5962876237	0.7553943571	0.6864
890	0.596302805	0.7553533873	0.6864
891	0.5963011525	0.7553385926	0.6864
892	0.5962984423	0.7553420068	0.6864
893	0.5962878645	0.7553408687	0.6864
894	0.5962830886	0.7553329024	0.6864
895	0.5962829447	0.7553568014	0.6864
896	0.5962648768	0.7553727341	0.6864
897	0.5962645477	0.7553681819	0.6864
898	0.596254459	0.7553590775	0.6858666667
899	0.5962501893	0.7553590775	0.6858666667
900	0.5962467646	0.7553636297	0.6858666667
901	0.5962345397	0.7553568014	0.6864
902	0.5962287966	0.7553602156	0.6864
903	0.5962216416	0.7553852527	0.6864
904	0.5962219342	0.7553727341	0.6864
905	0.5961935084	0.7553852527	0.6858666667
906	0.5961838528	0.7553863907	0.6858666667
907	0.5961677059	0.7554000473	0.6858666667
908	0.596156362	0.7554455693	0.6858666667
909	0.5961468254	0.7554785728	0.6858666667
910	0.5961383119	0.755483125	0.6853333333
911	0.5961328004	0.7554740206	0.6853333333
912	0.5960909888	0.7554967816	0.6864
913	0.5960818136	0.7554956435	0.6864
914	0.5960750815	0.7554888152	0.6858666667
915	0.5960933411	0.755460364	0.6858666667
916	0.5960868229	0.7554626401	0.6858666667
917	0.5960855725	0.7554592259	0.6858666667
918	0.5960728418	0.7554956435	0.6858666667
919	0.5960641521	0.7554854011	0.6858666667
920	0.5960599349	0.7554945055	0.6858666667
921	0.5960674064	0.7554819869	0.6858666667
922	0.5960470157	0.7555149904	0.6858666667
923	0.5960419368	0.7554922294	0.6864
924	0.5960370468	0.7554967816	0.6858666667
925	0.5960399145	0.7555013338	0.6858666667
926	0.59605395	0.7554398791	0.6864
927	0.5960340222	0.7554671923	0.6864
928	0.5960335682	0.7554671923	0.6864
929	0.5960310421	0.7554967816	0.6864
930	0.5960266255	0.7555161284	0.6864
931	0.5960211078	0.7555218187	0.6864
932	0.5960164219	0.7555229567	0.6864
933	0.5960031242	0.7555218187	0.6864
934	0.5960026837	0.755505886	0.6864
935	0.5959921322	0.7555263709	0.6864
936	0.595991137	0.7555400275	0.6864
937	0.5959827872	0.7555468558	0.6864
938	0.595989318	0.7555411655	0.6864
939	0.5959774264	0.7555366133	0.6864
940	0.5959809581	0.7555309231	0.6864
941	0.595983866	0.755529785	0.6869333333
942	0.5959663024	0.7554967816	0.6869333333
943	0.5959638841	0.7555127143	0.6869333333
944	0.5959543383	0.7555331992	0.6869333333
945	0.5959337283	0.7555559602	0.6874666667
946	0.5959260691	0.7555673407	0.6874666667
947	0.595926909	0.7555673407	0.6874666667
948	0.5959114066	0.7555400275	0.6874666667
949	0.5959132872	0.7555184045	0.6874666667
950	0.5958953328	0.755529785	0.6874666667
951	0.5958835957	0.7555570982	0.6874666667
952	0.5958519493	0.7555275089	0.6874666667
953	0.5958433092	0.7555502699	0.6874666667
954	0.5958512843	0.7555479938	0.6874666667
955	0.5958302141	0.7555764451	0.6874666667
956	0.5958308948	0.7555798592	0.6869333333
957	0.5958258545	0.7555445797	0.6869333333
958	0.5958303014	0.7555423036	0.6869333333
959	0.5958196204	0.7555707548	0.6869333333
960	0.5957627981	0.7556287954	0.6869333333
961	0.5957772172	0.7556071724	0.6869333333
962	0.5957830054	0.7555992061	0.6869333333
963	0.5957854962	0.7555718929	0.6869333333
964	0.5957845969	0.7555707548	0.6869333333
965	0.5957533564	0.7556174149	0.6869333333
966	0.5957498973	0.7556333476	0.6869333333
967	0.5957489553	0.7556128627	0.6869333333
968	0.5957518414	0.7556185529	0.6869333333
969	0.5957551882	0.7556185529	0.6869333333
970	0.5957574676	0.7556231051	0.6869333333
971	0.5957457411	0.7556276573	0.6869333333
972	0.5957359479	0.7556219671	0.6869333333
973	0.5957130218	0.7556754554	0.6869333333
974	0.5957073711	0.7556640749	0.6869333333
975	0.5957015746	0.7556640749	0.6869333333
976	0.5956953787	0.7556731793	0.6869333333
977	0.5956862457	0.7556913881	0.6869333333
978	0.5956823259	0.7556913881	0.6869333333
979	0.5956790491	0.7556834218	0.6869333333
980	0.5956696699	0.7556743174	0.6869333333
981	0.5956624936	0.7556674891	0.6869333333
982	0.5956610253	0.7556674891	0.6869333333
983	0.5956706243	0.755687974	0.6869333333
984	0.5956649989	0.7556765935	0.6869333333
985	0.5956636999	0.7556800076	0.6869333333
986	0.5956670325	0.755666351	0.6869333333
987	0.5956510392	0.7556868359	0.6869333333
988	0.5956476151	0.7556925262	0.6869333333
989	0.595649013	0.7556856979	0.6869333333
990	0.5956608577	0.7556583847	0.6869333333
991	0.5956404002	0.7556538325	0.6869333333
992	0.5956407683	0.7556526944	0.6864
993	0.5956404843	0.755598068	0.6864
994	0.5956249495	0.7555912397	0.6864
995	0.595625734	0.7555844114	0.6864
996	0.5956039596	0.7556117246	0.6864
997	0.5955971186	0.7556094485	0.6864
998	0.5955908911	0.7555992061	0.6864
999	0.5955919628	0.7555992061	0.6864
